Timestamp,Power,Tod
2025-09-06 22:15:00,1.6786,26.5
2025-09-06 22:20:00,1.746,26.5
2025-09-06 22:25:00,1.8516000000000001,26.8
2025-09-06 22:30:00,1.7109999999999999,26.6
2025-09-06 22:35:00,1.8977999999999997,27.2
2025-09-06 22:40:00,1.8256000000000001,27.2
2025-09-06 22:45:00,1.6792000000000002,27.2
2025-09-06 22:50:00,1.7544,27.2
2025-09-06 22:55:00,1.6974,27.2
2025-09-06 23:00:00,1.6476,27.2
2025-09-06 23:05:00,1.7184000000000001,27.2
2025-09-06 23:10:00,1.6527999999999998,26.5
2025-09-06 23:15:00,1.5756000000000001,26.5
2025-09-06 23:20:00,1.6553999999999998,27.2
2025-09-06 23:25:00,1.672,26.5
2025-09-06 23:30:00,1.6634,26.7
2025-09-06 23:35:00,1.656,27.2
2025-09-06 23:40:00,1.6387999999999998,26.5
2025-09-06 23:45:00,1.7134,26.5
2025-09-06 23:50:00,1.6436,27.2
2025-09-06 23:55:00,1.7053999999999998,26.5
2025-09-07 00:00:00,1.1254,26.5
2025-09-07 00:05:00,1.0963999999999998,26.5
2025-09-07 00:10:00,1.2764,26.5
2025-09-07 00:15:00,1.4772,26.2
2025-09-07 00:20:00,1.5688,25.8
2025-09-07 00:25:00,1.5623999999999998,25.8
2025-09-07 00:30:00,1.5704,25.8
2025-09-07 00:35:00,1.5722,25.9
2025-09-07 00:40:00,1.4448,26.0
2025-09-07 00:45:00,1.5091999999999999,25.9
2025-09-07 00:50:00,1.5002,25.8
2025-09-07 00:55:00,1.4708,25.8
2025-09-07 01:00:00,1.4324,25.9
2025-09-07 01:05:00,1.4984,26.5
2025-09-07 01:10:00,1.5656,25.8
2025-09-07 01:15:00,1.5695999999999999,25.8
2025-09-07 01:20:00,1.5338,25.9
2025-09-07 01:25:00,1.4874,25.8
2025-09-07 01:30:00,1.5684,25.8
2025-09-07 01:35:00,1.3694,25.8
2025-09-07 01:40:00,1.5138,25.8
2025-09-07 01:45:00,1.4378,25.8
2025-09-07 01:50:00,1.5064,25.8
2025-09-07 01:55:00,1.4954,25.9
2025-09-07 02:00:00,1.4849999999999999,26.0
2025-09-07 02:05:00,1.4920000000000002,26.5
2025-09-07 02:10:00,1.4972,26.5
2025-09-07 02:15:00,1.4924,26.5
2025-09-07 02:20:00,1.4929999999999999,25.8
2025-09-07 02:25:00,1.498,26.5
2025-09-07 02:30:00,1.5038,26.5
2025-09-07 02:35:00,1.5024,26.1
2025-09-07 02:40:00,1.4912,26.1
2025-09-07 02:45:00,1.4974,25.8
2025-09-07 02:50:00,1.4818000000000002,25.8
2025-09-07 02:55:00,1.4727999999999999,25.9
2025-09-07 03:00:00,1.4946,25.8
2025-09-07 03:05:00,1.4962,25.9
2025-09-07 03:10:00,1.4928000000000001,25.8
2025-09-07 03:15:00,1.4948000000000001,25.8
2025-09-07 03:20:00,1.4904,25.8
2025-09-07 03:25:00,1.4938,25.9
2025-09-07 03:30:00,1.2934,25.8
2025-09-07 03:35:00,0.9138,26.5
2025-09-07 03:40:00,0.907,26.5
2025-09-07 03:45:00,1.1794,26.5
2025-09-07 03:50:00,1.391,25.8
2025-09-07 03:55:00,1.482,26.5
2025-09-07 04:00:00,1.4864000000000002,25.8
2025-09-07 04:05:00,1.4920000000000002,25.8
2025-09-07 04:10:00,1.4902000000000002,25.8
2025-09-07 04:15:00,1.481,25.5
2025-09-07 04:20:00,1.484,25.5
2025-09-07 04:25:00,1.4818,25.8
2025-09-07 04:30:00,1.4812,25.8
2025-09-07 04:35:00,1.4802000000000002,25.8
2025-09-07 04:40:00,1.4824,25.8
2025-09-07 04:45:00,1.4798000000000002,25.5
2025-09-07 04:50:00,1.4853999999999998,25.8
2025-09-07 04:55:00,1.4846,25.8
2025-09-07 05:00:00,1.4814,25.8
2025-09-07 05:05:00,1.4792,25.4
2025-09-07 05:10:00,1.4814,25.8
2025-09-07 05:15:00,1.483,25.1
2025-09-07 05:20:00,1.4846,25.1
2025-09-07 05:25:00,1.4716,25.2
2025-09-07 05:30:00,1.4682,25.2
2025-09-07 05:35:00,1.4716,25.5
2025-09-07 05:40:00,1.4818000000000002,25.8
2025-09-07 05:45:00,1.48,25.3
2025-09-07 05:50:00,1.4744,25.1
2025-09-07 05:55:00,1.4742000000000002,25.1
2025-09-07 06:00:00,1.476,25.3
2025-09-07 06:05:00,1.4816,25.1
2025-09-07 06:10:00,1.4782,25.1
2025-09-07 06:15:00,1.4792,25.1
2025-09-07 06:20:00,1.4748,25.1
2025-09-07 06:25:00,1.4782,25.1
2025-09-07 06:30:00,1.4776,25.1
2025-09-07 06:35:00,1.4718,25.1
2025-09-07 06:40:00,1.477,25.1
2025-09-07 06:45:00,1.4758,25.1
2025-09-07 06:50:00,1.4736,25.1
2025-09-07 06:55:00,1.473,25.1
2025-09-07 07:00:00,1.4766,25.4
2025-09-07 07:05:00,1.4778,25.1
2025-09-07 07:10:00,1.4876,25.5
2025-09-07 07:15:00,1.4794,25.1
2025-09-07 07:20:00,1.4858,25.5
2025-09-07 07:25:00,1.488,25.8
2025-09-07 07:30:00,1.4854,25.4
2025-09-07 07:35:00,1.4878,25.8
2025-09-07 07:40:00,1.4922,25.8
2025-09-07 07:45:00,1.4906000000000001,25.8
2025-09-07 07:50:00,1.4892,26.0
2025-09-07 07:55:00,1.4876,25.8
2025-09-07 08:00:00,1.4856,25.8
2025-09-07 08:05:00,1.4874,25.8
2025-09-07 08:10:00,1.4918,25.8
2025-09-07 08:15:00,1.4908000000000001,25.8
2025-09-07 08:20:00,1.4878,25.8
2025-09-07 08:25:00,1.4962,25.8
2025-09-07 08:30:00,1.4978,25.8
2025-09-07 08:35:00,1.5038,25.8
2025-09-07 08:40:00,1.5033999999999998,25.8
2025-09-07 08:45:00,1.497,25.8
2025-09-07 08:50:00,1.4982000000000002,25.8
2025-09-07 08:55:00,1.4946,25.8
2025-09-07 09:00:00,1.4926,25.8
2025-09-07 09:05:00,1.4962,26.5
2025-09-07 09:10:00,1.4972,26.5
2025-09-07 09:15:00,1.502,26.5
2025-09-07 09:20:00,1.5084,26.5
2025-09-07 09:25:00,1.5028,26.5
2025-09-07 09:30:00,1.5062,26.7
2025-09-07 09:35:00,1.5113999999999999,26.5
2025-09-07 09:40:00,1.509,26.5
2025-09-07 09:45:00,1.5173999999999999,27.2
2025-09-07 09:50:00,1.5168,27.2
2025-09-07 09:55:00,1.5208,27.2
2025-09-07 10:00:00,1.5264,27.2
2025-09-07 10:05:00,1.5226,27.9
2025-09-07 10:10:00,1.5231999999999999,27.2
2025-09-07 10:15:00,1.5344,27.9
2025-09-07 10:20:00,1.5308,27.9
2025-09-07 10:25:00,1.5256,27.9
2025-09-07 10:30:00,1.5206,28.2
2025-09-07 10:35:00,1.5956,27.9
2025-09-07 10:40:00,1.6778,27.9
2025-09-07 10:45:00,1.6778,28.0
2025-09-07 10:50:00,1.534,28.0
2025-09-07 10:55:00,1.5308,27.9
2025-09-07 11:00:00,1.5288,27.9
2025-09-07 11:05:00,1.534,28.6
2025-09-07 11:10:00,1.5332000000000001,28.6
2025-09-07 11:15:00,1.5362,28.6
2025-09-07 11:20:00,1.55,28.7
2025-09-07 11:25:00,1.6808,28.6
2025-09-07 11:30:00,1.5486,28.6
2025-09-07 11:35:00,1.5302,28.6
2025-09-07 11:40:00,1.5356,28.6
2025-09-07 11:45:00,2.69,27.9
2025-09-07 11:50:00,3.3939999999999997,27.9
2025-09-07 11:55:00,3.4585999999999997,27.9
2025-09-07 12:00:00,3.4938000000000002,27.9
2025-09-07 12:05:00,3.4786,27.9
2025-09-07 12:10:00,3.4722,27.9
2025-09-07 12:15:00,3.4945999999999997,28.6
2025-09-07 12:20:00,3.4137999999999997,28.6
2025-09-07 12:25:00,3.279,28.6
2025-09-07 12:30:00,3.157,28.1
2025-09-07 12:35:00,3.165,28.2
2025-09-07 12:40:00,3.1728,28.2
2025-09-07 12:45:00,3.1268000000000002,28.6
2025-09-07 12:50:00,1.739,28.6
2025-09-07 12:55:00,1.9142,29.4
2025-09-07 13:00:00,1.9149999999999998,28.6
2025-09-07 13:05:00,1.775,28.7
2025-09-07 13:10:00,1.7504000000000002,29.1
2025-09-07 13:15:00,1.7292,28.7
2025-09-07 13:20:00,1.7378,28.6
2025-09-07 13:25:00,1.7394000000000003,28.6
2025-09-07 13:30:00,1.7252000000000003,28.6
2025-09-07 13:35:00,1.73,28.3
2025-09-07 13:40:00,1.7335999999999998,28.3
2025-09-07 13:45:00,1.7334,28.3
2025-09-07 13:50:00,1.8594000000000002,27.9
2025-09-07 13:55:00,1.9224,27.9
2025-09-07 14:00:00,2.0263999999999998,28.0
2025-09-07 14:05:00,2.0054,27.9
2025-09-07 14:10:00,2.0902000000000003,27.9
2025-09-07 14:15:00,2.336,27.9
2025-09-07 14:20:00,2.6439999999999997,27.5
2025-09-07 14:25:00,2.806,27.4
2025-09-07 14:30:00,2.8324,27.3
2025-09-07 14:35:00,3.289,27.3
2025-09-07 14:40:00,3.289,27.3
2025-09-07 14:45:00,3.3019999999999996,27.2
2025-09-07 14:50:00,3.2950000000000004,27.2
2025-09-07 14:55:00,3.159,27.2
2025-09-07 15:00:00,3.2932,27.2
2025-09-07 15:05:00,3.2958,27.2
2025-09-07 15:10:00,3.2988,27.2
2025-09-07 15:15:00,3.0744,27.2
2025-09-07 15:20:00,3.1306000000000003,27.2
2025-09-07 15:25:00,3.0296,26.9
2025-09-07 15:30:00,3.057,27.2
2025-09-07 15:35:00,3.0556,27.9
2025-09-07 15:40:00,3.0585999999999998,27.9
2025-09-07 15:45:00,3.0496,27.5
2025-09-07 15:50:00,3.0463999999999998,27.2
2025-09-07 15:55:00,3.0304,26.8
2025-09-07 16:00:00,3.0346,26.7
2025-09-07 16:05:00,3.0278,26.5
2025-09-07 16:10:00,3.0311999999999997,26.5
2025-09-07 16:15:00,3.0154,26.5
2025-09-07 16:20:00,3.0130000000000003,26.5
2025-09-07 16:25:00,3.0140000000000002,26.5
2025-09-07 16:30:00,3.0241999999999996,26.5
2025-09-07 16:35:00,3.0212,26.5
2025-09-07 16:40:00,3.0346,26.5
2025-09-07 16:45:00,3.0187999999999997,26.5
2025-09-07 16:50:00,3.0232,26.5
2025-09-07 16:55:00,3.0352,26.5
2025-09-07 17:00:00,3.048,26.9
2025-09-07 17:05:00,3.0448,27.2
2025-09-07 17:10:00,3.0423999999999998,26.8
2025-09-07 17:15:00,3.0376000000000003,26.7
2025-09-07 17:20:00,3.1564,26.6
2025-09-07 17:25:00,3.0134,26.5
2025-09-07 17:30:00,2.9578,26.5
2025-09-07 17:35:00,2.9501999999999997,26.2
2025-09-07 17:40:00,2.9002000000000003,26.1
2025-09-07 17:45:00,2.976,26.1
2025-09-07 17:50:00,2.7584,25.9
2025-09-07 17:55:00,2.7643999999999997,25.8
2025-09-07 18:00:00,2.7586,25.8
2025-09-07 18:05:00,2.8066,25.8
2025-09-07 18:10:00,2.8974,25.8
2025-09-07 18:15:00,2.8991999999999996,25.5
2025-09-07 18:20:00,2.896,25.3
2025-09-07 18:25:00,2.8945999999999996,25.2
2025-09-07 18:30:00,2.8838,25.1
2025-09-07 18:35:00,2.8869999999999996,25.1
2025-09-07 18:40:00,2.882,25.1
2025-09-07 18:45:00,2.8804,24.5
2025-09-07 18:50:00,2.9348,24.5
2025-09-07 18:55:00,2.8918,24.4
2025-09-07 19:00:00,2.9661999999999997,24.4
2025-09-07 19:05:00,2.9526,24.4
2025-09-07 19:10:00,2.9548,24.4
2025-09-07 19:15:00,2.9118,24.1
2025-09-07 19:20:00,2.8992,24.1
2025-09-07 19:25:00,2.8899999999999997,24.1
2025-09-07 19:30:00,2.7306,24.1
2025-09-07 19:35:00,2.6576,24.1
2025-09-07 19:40:00,2.6404,23.8
2025-09-07 19:45:00,2.6512000000000002,23.7
2025-09-07 19:50:00,2.641,23.8
2025-09-07 19:55:00,2.6442,24.1
2025-09-07 20:00:00,2.645,24.1
2025-09-07 20:05:00,2.3186,24.1
2025-09-07 20:10:00,0.9541999999999999,23.4
2025-09-07 20:15:00,1.5428000000000002,23.4
2025-09-07 20:20:00,2.2812,23.5
2025-09-07 20:25:00,2.4242,23.4
2025-09-07 20:30:00,2.3533999999999997,23.4
2025-09-07 20:35:00,2.8752,23.4
2025-09-07 20:40:00,3.0292000000000003,23.1
2025-09-07 20:45:00,2.1944,23.1
2025-09-07 20:50:00,0.921,22.6
2025-09-07 20:55:00,2.096,23.1
2025-09-07 21:00:00,2.4154,22.6
2025-09-07 21:05:00,1.5526,22.4
2025-09-07 21:10:00,1.0695999999999999,22.4
2025-09-07 21:15:00,1.1422,22.4
2025-09-07 21:20:00,1.2269999999999999,22.1
2025-09-07 21:25:00,1.1907999999999999,22.1
2025-09-07 21:30:00,1.079,22.1
2025-09-07 21:35:00,1.1064,22.1
2025-09-07 21:40:00,1.1187999999999998,22.1
2025-09-07 21:45:00,1.116,22.1
2025-09-07 21:50:00,1.1343999999999999,22.1
2025-09-07 21:55:00,1.092,22.4
2025-09-07 22:00:00,1.0676,22.1
2025-09-07 22:05:00,1.1676,22.1
2025-09-07 22:10:00,1.1034000000000002,22.4
2025-09-07 22:15:00,1.1528,22.1
2025-09-07 22:20:00,1.174,22.1
2025-09-07 22:25:00,1.0796,22.1
2025-09-07 22:30:00,1.0904,22.1
2025-09-07 22:35:00,1.1416,22.1
2025-09-07 22:40:00,1.1642,22.1
2025-09-07 22:45:00,1.1381999999999999,22.1
2025-09-07 22:50:00,1.1052,22.1
2025-09-07 22:55:00,1.1552,22.1
2025-09-07 23:00:00,1.1248,22.1
2025-09-07 23:05:00,1.0854,22.1
2025-09-07 23:10:00,1.1301999999999999,21.8
2025-09-07 23:15:00,1.1286,21.8
2025-09-07 23:20:00,1.105,21.7
2025-09-07 23:25:00,1.1278000000000001,21.6
2025-09-07 23:30:00,1.0964,21.7
2025-09-07 23:35:00,1.0344,21.7
2025-09-07 23:40:00,1.097,21.8
2025-09-07 23:45:00,1.1396000000000002,21.7
2025-09-07 23:50:00,1.1904,21.7
2025-09-08 00:00:00,1.1776,21.5
2025-09-08 00:05:00,1.3428,21.5
2025-09-08 00:10:00,0.9597999999999999,21.6
2025-09-08 00:15:00,0.9662,21.6
2025-09-08 00:20:00,1.0326,21.6
2025-09-08 00:25:00,1.0222,21.5
2025-09-08 00:30:00,1.1926,21.4
2025-09-08 00:35:00,1.1794,21.4
2025-09-08 00:40:00,1.1868,21.5
2025-09-08 00:45:00,1.2322,21.5
2025-09-08 00:50:00,1.1663999999999999,21.5
2025-09-08 00:55:00,1.248,21.5
2025-09-08 01:00:00,1.2416,21.5
2025-09-08 01:05:00,1.1874,21.6
2025-09-08 01:10:00,1.2844000000000002,21.6
2025-09-08 01:15:00,1.1758,21.5
2025-09-08 01:20:00,1.2444000000000002,21.4
2025-09-08 01:25:00,1.1976,21.4
2025-09-08 01:30:00,1.1884000000000001,21.4
2025-09-08 01:35:00,1.386,21.5
2025-09-08 01:40:00,1.2064,21.4
2025-09-08 01:45:00,1.2294,21.5
2025-09-08 01:50:00,1.266,21.5
2025-09-08 01:55:00,1.1636,21.5
2025-09-08 02:00:00,1.2968,21.5
2025-09-08 02:05:00,1.1368,21.5
2025-09-08 02:10:00,1.2706,21.5
2025-09-08 02:15:00,1.1381999999999999,21.5
2025-09-08 02:20:00,1.348,21.5
2025-09-08 02:25:00,1.2524000000000002,21.6
2025-09-08 02:30:00,1.3908,21.8
2025-09-08 02:35:00,1.342,21.8
2025-09-08 02:40:00,1.216,21.8
2025-09-08 02:45:00,1.242,22.1
2025-09-08 02:50:00,1.2202,22.1
2025-09-08 02:55:00,1.1534,21.8
2025-09-08 03:00:00,1.2988,21.7
2025-09-08 03:05:00,1.351,21.8
2025-09-08 03:10:00,1.2448000000000001,22.1
2025-09-08 03:15:00,1.213,21.8
2025-09-08 03:20:00,1.3321999999999998,21.8
2025-09-08 03:25:00,1.2624,21.7
2025-09-08 03:30:00,1.3646,21.7
2025-09-08 03:35:00,1.327,22.1
2025-09-08 03:40:00,1.223,21.7
2025-09-08 03:45:00,1.185,21.6
2025-09-08 03:50:00,1.3943999999999999,21.6
2025-09-08 03:55:00,1.2638000000000003,21.4
2025-09-08 04:00:00,1.1918,21.5
2025-09-08 04:05:00,1.302,21.4
2025-09-08 04:10:00,1.2452,21.5
2025-09-08 04:15:00,1.2036,21.5
2025-09-08 04:20:00,1.3074,21.4
2025-09-08 04:25:00,1.233,21.4
2025-09-08 04:30:00,1.2276,21.5
2025-09-08 04:35:00,1.3042,21.4
2025-09-08 04:40:00,1.1924,21.4
2025-09-08 04:45:00,1.332,21.4
2025-09-08 04:50:00,1.2116,21.4
2025-09-08 04:55:00,1.2692,21.4
2025-09-08 05:00:00,1.309,21.1
2025-09-08 05:05:00,1.2054,21.1
2025-09-08 05:10:00,1.2592,21.1
2025-09-08 05:15:00,1.314,21.1
2025-09-08 05:20:00,1.4038,21.1
2025-09-08 05:25:00,1.1738,21.1
2025-09-08 05:30:00,1.2878,20.8
2025-09-08 05:35:00,1.1796,21.1
2025-09-08 05:40:00,1.3961999999999999,21.1
2025-09-08 05:45:00,1.2456,21.1
2025-09-08 05:50:00,1.1658,21.1
2025-09-08 05:55:00,1.224,21.1
2025-09-08 06:00:00,1.3596,21.1
2025-09-08 06:05:00,1.2155999999999998,20.8
2025-09-08 06:10:00,1.2638,21.1
2025-09-08 06:15:00,1.2424,21.1
2025-09-08 06:20:00,1.2882,20.7
2025-09-08 06:25:00,1.2550000000000001,20.8
2025-09-08 06:30:00,1.3216,21.1
2025-09-08 06:35:00,1.2178,21.1
2025-09-08 06:40:00,1.3942,21.1
2025-09-08 06:45:00,1.361,21.1
2025-09-08 06:50:00,1.2962,21.4
2025-09-08 06:55:00,1.2356,21.5
2025-09-08 07:00:00,1.3712,21.6
2025-09-08 07:05:00,1.2648,22.1
2025-09-08 07:10:00,1.3336000000000001,22.1
2025-09-08 07:15:00,1.3257999999999999,22.4
2025-09-08 07:20:00,1.3374000000000001,22.7
2025-09-08 07:25:00,1.2513999999999998,22.7
2025-09-08 07:30:00,1.3392,23.1
2025-09-08 07:35:00,1.282,23.1
2025-09-08 07:40:00,1.4318,23.4
2025-09-08 07:45:00,1.4458,23.4
2025-09-08 07:50:00,1.3208,23.4
2025-09-08 07:55:00,1.286,23.4
2025-09-08 08:00:00,1.8936,23.4
2025-09-08 08:05:00,2.784,23.5
2025-09-08 08:10:00,2.2532,23.6
2025-09-08 08:15:00,1.2508,23.6
2025-09-08 08:20:00,1.4584,24.1
2025-09-08 08:25:00,1.3696,23.7
2025-09-08 08:30:00,1.4682,23.7
2025-09-08 08:35:00,1.5048,24.1
2025-09-08 08:40:00,1.4922,25.1
2025-09-08 08:45:00,1.5012,24.4
2025-09-08 08:50:00,1.376,24.1
2025-09-08 08:55:00,1.3432,25.1
2025-09-08 09:00:00,1.984,24.7
2025-09-08 09:05:00,2.1924,25.8
2025-09-08 09:10:00,1.4646000000000001,25.8
2025-09-08 09:15:00,1.6948,25.8
2025-09-08 09:20:00,1.8602,25.2
2025-09-08 09:25:00,1.7282,25.2
2025-09-08 09:30:00,1.6472000000000002,25.4
2025-09-08 09:35:00,1.5016,25.2
2025-09-08 09:40:00,2.5732,25.8
2025-09-08 09:45:00,1.61,25.8
2025-09-08 09:50:00,2.4154,25.8
2025-09-08 09:55:00,3.978,26.5
2025-09-08 10:00:00,4.099200000000001,26.7
2025-09-08 10:05:00,4.2964,27.2
2025-09-08 10:10:00,4.8034,27.9
2025-09-08 10:15:00,5.0342,28.6
2025-09-08 10:20:00,3.7079999999999997,28.6
2025-09-08 10:25:00,4.1382,28.7
2025-09-08 10:30:00,4.1836,28.6
2025-09-08 10:35:00,3.9126000000000003,27.9
2025-09-08 10:40:00,3.5558,27.2
2025-09-08 10:45:00,3.8698,27.2
2025-09-08 10:50:00,3.1382,26.7
2025-09-08 10:55:00,3.8573999999999997,27.2
2025-09-08 11:00:00,2.9322000000000004,26.6
2025-09-08 11:05:00,4.1432,26.5
2025-09-08 11:10:00,3.4592,27.2
2025-09-08 11:15:00,3.3582,27.4
2025-09-08 11:20:00,4.051,27.9
2025-09-08 11:25:00,3.3316000000000003,28.6
2025-09-08 11:30:00,4.421200000000001,29.2
2025-09-08 11:35:00,3.3722000000000003,28.7
2025-09-08 11:40:00,3.5736,28.7
2025-09-08 11:45:00,3.2214,27.9
2025-09-08 11:50:00,2.992,27.9
2025-09-08 11:55:00,3.6546,28.6
2025-09-08 12:00:00,2.9859999999999998,28.6
2025-09-08 12:05:00,3.5878,28.3
2025-09-08 12:10:00,2.9722,28.3
2025-09-08 12:15:00,3.3662,28.6
2025-09-08 12:20:00,3.1154,28.6
2025-09-08 12:25:00,2.856,28.1
2025-09-08 12:30:00,3.3329999999999997,28.6
2025-09-08 12:35:00,3.1862,28.0
2025-09-08 12:40:00,3.2506,28.1
2025-09-08 12:45:00,3.444,28.6
2025-09-08 12:50:00,2.9278,28.6
2025-09-08 12:55:00,3.446,29.7
2025-09-08 13:00:00,2.9288,29.0
2025-09-08 13:05:00,3.0924,29.1
2025-09-08 13:10:00,3.6306000000000003,30.1
2025-09-08 13:15:00,2.9612000000000003,29.7
2025-09-08 13:20:00,3.0804,29.7
2025-09-08 13:25:00,3.503,30.3
2025-09-08 13:30:00,3.1818,30.8
2025-09-08 13:35:00,3.1432,30.8
2025-09-08 13:40:00,3.1532,29.8
2025-09-08 13:45:00,3.8602000000000003,30.4
2025-09-08 13:50:00,3.3176,30.8
2025-09-08 13:55:00,3.9334,32.3
2025-09-08 14:00:00,3.6538000000000004,32.3
2025-09-08 14:05:00,3.9716,32.3
2025-09-08 14:10:00,3.3310000000000004,32.3
2025-09-08 14:15:00,3.7318,32.5
2025-09-08 14:20:00,3.8938,32.9
2025-09-08 14:25:00,3.181,32.3
2025-09-08 14:30:00,4.6198,32.3
2025-09-08 14:35:00,4.948,31.4
2025-09-08 14:40:00,4.8873999999999995,33.1
2025-09-08 14:45:00,4.8174,33.1
2025-09-08 14:50:00,4.4566,32.3
2025-09-08 14:55:00,4.9638,32.3
2025-09-08 15:00:00,3.5662,30.8
2025-09-08 15:05:00,2.9288,30.0
2025-09-08 15:10:00,4.0978,31.9
2025-09-08 15:15:00,3.0216000000000003,30.8
2025-09-08 15:20:00,3.5723999999999996,30.8
2025-09-08 15:25:00,2.8914,30.0
2025-09-08 15:30:00,3.6676,30.8
2025-09-08 15:35:00,2.941,30.0
2025-09-08 15:40:00,3.6363999999999996,30.2
2025-09-08 15:45:00,3.3537999999999997,29.7
2025-09-08 15:50:00,3.374,29.7
2025-09-08 15:55:00,3.178,29.7
2025-09-08 16:00:00,3.5624000000000002,29.7
2025-09-08 16:05:00,2.9186,29.7
2025-09-08 16:10:00,3.5031999999999996,29.7
2025-09-08 16:15:00,2.7858,28.6
2025-09-08 16:20:00,3.3128,29.0
2025-09-08 16:25:00,3.5479999999999996,29.0
2025-09-08 16:30:00,2.9102,28.6
2025-09-08 16:35:00,3.4120000000000004,28.6
2025-09-08 16:40:00,2.7908,28.6
2025-09-08 16:45:00,3.2972,28.6
2025-09-08 16:50:00,3.3207999999999998,28.6
2025-09-08 16:55:00,3.0986000000000002,29.7
2025-09-08 17:00:00,3.2085999999999997,29.0
2025-09-08 17:05:00,2.842,28.6
2025-09-08 17:10:00,3.1315999999999997,28.2
2025-09-08 17:15:00,3.2578000000000005,28.6
2025-09-08 17:20:00,3.3242000000000003,28.6
2025-09-08 17:25:00,3.1672000000000002,27.9
2025-09-08 17:30:00,3.1353999999999997,27.9
2025-09-08 17:35:00,2.8045999999999998,27.5
2025-09-08 17:40:00,3.0854,27.4
2025-09-08 17:45:00,3.658,27.6
2025-09-08 17:50:00,3.1608,27.2
2025-09-08 17:55:00,2.8776,27.2
2025-09-08 18:00:00,3.159,27.2
2025-09-08 18:05:00,2.7462,27.2
2025-09-08 18:10:00,2.7142,26.9
2025-09-08 18:15:00,2.8848,27.2
2025-09-08 18:20:00,2.894,27.2
2025-09-08 18:25:00,2.714,27.2
2025-09-08 18:30:00,3.7464,27.2
2025-09-08 18:35:00,4.0202,27.9
2025-09-08 18:40:00,1.3628,26.5
2025-09-08 18:45:00,2.3822,25.8
2025-09-08 18:50:00,3.564,27.9
2025-09-08 18:55:00,3.0311999999999997,27.2
2025-09-08 19:00:00,3.0387999999999997,26.5
2025-09-08 19:05:00,3.2942,26.5
2025-09-08 19:10:00,3.3402000000000003,27.2
2025-09-08 19:15:00,3.1116,26.6
2025-09-08 19:20:00,3.1231999999999998,26.5
2025-09-08 19:25:00,3.1074,26.5
2025-09-08 19:30:00,3.2868000000000004,26.6
2025-09-08 19:35:00,3.3478000000000003,26.5
2025-09-08 19:40:00,3.3466,26.5
2025-09-08 19:45:00,3.281,26.5
2025-09-08 19:50:00,3.3072000000000004,26.5
2025-09-08 19:55:00,3.2161999999999997,26.5
2025-09-08 20:00:00,3.069,26.5
2025-09-08 20:05:00,3.0742000000000003,26.2
2025-09-08 20:10:00,3.1483999999999996,26.5
2025-09-08 20:15:00,3.3287999999999998,26.5
2025-09-08 20:20:00,3.1710000000000003,26.5
2025-09-08 20:25:00,3.0274,26.5
2025-09-08 20:30:00,3.1084,25.8
2025-09-08 20:35:00,3.2567999999999997,25.8
2025-09-08 20:40:00,3.0149999999999997,25.8
2025-09-08 20:45:00,3.065,27.2
2025-09-08 20:50:00,3.3414,27.2
2025-09-08 20:55:00,3.0188,26.5
2025-09-08 21:00:00,3.0656,26.5
2025-09-08 21:05:00,3.1402,26.5
2025-09-08 21:10:00,3.2592,26.5
2025-09-08 21:15:00,3.1504,27.9
2025-09-08 21:20:00,3.1584,27.2
2025-09-08 21:25:00,2.992,27.2
2025-09-08 21:30:00,2.8388,26.5
2025-09-08 21:35:00,2.8082000000000003,25.8
2025-09-08 21:40:00,3.0181999999999998,26.1
2025-09-08 21:45:00,2.975,25.8
2025-09-08 21:50:00,2.5598,25.5
2025-09-08 21:55:00,2.8076,25.4
2025-09-08 22:00:00,3.0112,25.4
2025-09-08 22:05:00,2.836,25.2
2025-09-08 22:10:00,2.7805999999999997,25.1
2025-09-08 22:15:00,2.7939999999999996,25.1
2025-09-08 22:20:00,2.7934,25.1
2025-09-08 22:25:00,2.7988,25.1
2025-09-08 22:30:00,3.0076,25.1
2025-09-08 22:35:00,2.8384,25.1
2025-09-08 22:40:00,2.6902,25.1
2025-09-08 22:45:00,2.7706,25.1
2025-09-08 22:50:00,2.677,25.1
2025-09-08 22:55:00,2.6100000000000003,24.7
2025-09-08 23:00:00,2.7359999999999998,24.4
2025-09-08 23:05:00,2.6454,24.8
2025-09-08 23:10:00,2.5992,24.7
2025-09-08 23:15:00,2.9468,25.1
2025-09-08 23:20:00,2.838,24.7
2025-09-08 23:25:00,2.5186,24.4
2025-09-08 23:30:00,2.513,24.4
2025-09-08 23:35:00,2.467,24.4
2025-09-08 23:40:00,2.7126,24.4
2025-09-08 23:45:00,2.691,24.4
2025-09-08 23:50:00,2.3764,24.4
2025-09-08 23:55:00,2.4364,24.4
2025-09-09 00:00:00,2.6086,24.4
2025-09-09 00:05:00,2.537,24.4
2025-09-09 00:10:00,2.7754,24.1
2025-09-09 00:15:00,2.3376,24.1
2025-09-09 00:20:00,1.0539999999999998,23.1
2025-09-09 00:25:00,1.9015999999999997,23.1
2025-09-09 00:30:00,2.7527999999999997,23.1
2025-09-09 00:35:00,3.2909999999999995,23.1
2025-09-09 00:40:00,3.2092,23.1
2025-09-09 00:45:00,3.0596,23.1
2025-09-09 00:50:00,2.8734,23.1
2025-09-09 00:55:00,2.8216,23.4
2025-09-09 01:00:00,2.8808,23.4
2025-09-09 01:05:00,2.0454,23.1
