Timestamp,Power,Tod
2025-09-19 01:10:00,0.0,21.1
2025-09-19 01:15:00,0.0,21.1
2025-09-19 01:20:00,0.0,21.1
2025-09-19 01:25:00,0.0,21.1
2025-09-19 01:30:00,0.0,21.1
2025-09-19 01:35:00,0.0,21.1
2025-09-19 01:40:00,0.0,21.1
2025-09-19 01:45:00,0.0,21.1
2025-09-19 01:50:00,0.0,21.1
2025-09-19 01:55:00,0.0,21.1
2025-09-19 02:00:00,0.0,21.4
2025-09-19 02:05:00,0.0,21.4
2025-09-19 02:10:00,0.0,21.1
2025-09-19 02:15:00,0.0,21.1
2025-09-19 02:20:00,0.0,21.1
2025-09-19 02:25:00,0.0,21.1
2025-09-19 02:30:00,0.0,21.1
2025-09-19 02:35:00,0.0,21.1
2025-09-19 02:40:00,0.0,21.1
2025-09-19 02:45:00,0.0,21.1
2025-09-19 02:50:00,0.0,21.1
2025-09-19 02:55:00,0.0,21.1
2025-09-19 03:00:00,0.0,21.1
2025-09-19 03:05:00,0.0,21.1
2025-09-19 03:10:00,0.0,21.1
2025-09-19 03:15:00,0.0,21.1
2025-09-19 03:20:00,0.0,21.1
2025-09-19 03:25:00,0.0,21.1
2025-09-19 03:30:00,0.0,21.1
2025-09-19 03:35:00,0.0,21.1
2025-09-19 03:40:00,0.0,21.1
2025-09-19 03:45:00,0.0,21.1
2025-09-19 03:50:00,0.0,21.1
2025-09-19 03:55:00,0.0,21.1
2025-09-19 04:00:00,0.0,21.1
2025-09-19 04:05:00,0.0,21.1
2025-09-19 04:10:00,0.0,21.1
2025-09-19 04:15:00,0.0,21.1
2025-09-19 04:20:00,0.0,21.1
2025-09-19 04:25:00,0.0,21.1
2025-09-19 04:30:00,0.0,21.1
2025-09-19 04:35:00,0.0,21.1
2025-09-19 04:40:00,0.0,21.1
2025-09-19 04:45:00,0.0,21.1
2025-09-19 04:50:00,0.0,21.1
2025-09-19 04:55:00,0.0,21.1
2025-09-19 05:00:00,0.0,21.1
2025-09-19 05:05:00,0.0,21.1
2025-09-19 05:10:00,0.0,21.1
2025-09-19 05:15:00,0.0,21.1
2025-09-19 05:20:00,0.0,21.1
2025-09-19 05:25:00,0.0,21.1
2025-09-19 05:30:00,0.0,21.1
2025-09-19 05:35:00,0.0,21.1
2025-09-19 05:40:00,0.0,21.1
2025-09-19 05:45:00,0.0,21.1
2025-09-19 05:50:00,0.0,21.1
2025-09-19 05:55:00,0.0,21.1
2025-09-19 06:00:00,0.0,21.1
2025-09-19 06:05:00,0.0,21.1
2025-09-19 06:10:00,0.0,21.1
2025-09-19 06:15:00,0.0,21.1
2025-09-19 06:20:00,0.0,21.1
2025-09-19 06:25:00,0.0,21.1
2025-09-19 06:30:00,0.0,21.1
2025-09-19 06:35:00,0.0,21.1
2025-09-19 06:40:00,0.0,21.1
2025-09-19 06:45:00,0.0,21.1
2025-09-19 06:50:00,0.028200000000000003,21.1
2025-09-19 06:55:00,1.4942,21.1
2025-09-19 07:00:00,1.4449999999999998,21.1
2025-09-19 07:05:00,1.1982,21.1
2025-09-19 07:10:00,1.1796,21.1
2025-09-19 07:15:00,1.3416000000000001,21.1
2025-09-19 07:20:00,1.2571999999999999,21.1
2025-09-19 07:25:00,1.2879999999999998,21.4
2025-09-19 07:30:00,1.3968,21.4
2025-09-19 07:35:00,1.439,21.4
2025-09-19 07:40:00,1.4460000000000002,21.4
2025-09-19 07:45:00,1.4818000000000002,21.4
2025-09-19 07:50:00,1.5454,21.4
2025-09-19 07:55:00,1.5462,21.7
2025-09-19 08:00:00,1.5472,22.1
2025-09-19 08:05:00,1.5506,22.1
2025-09-19 08:10:00,1.5464,22.1
2025-09-19 08:15:00,1.4872,22.1
2025-09-19 08:20:00,1.4236,22.1
2025-09-19 08:25:00,1.4344,22.1
2025-09-19 08:30:00,1.4258,22.1
2025-09-19 08:35:00,1.4405999999999999,22.4
2025-09-19 08:40:00,1.432,22.4
2025-09-19 08:45:00,1.4266,22.4
2025-09-19 08:50:00,1.28,22.4
2025-09-19 08:55:00,1.6486,22.6
2025-09-19 09:00:00,1.5058,23.1
2025-09-19 09:05:00,1.4478,23.1
2025-09-19 09:10:00,1.528,23.1
2025-09-19 09:15:00,1.5294,22.8
2025-09-19 09:20:00,1.3858000000000001,22.7
2025-09-19 09:25:00,1.5058,22.6
2025-09-19 09:30:00,1.6956,22.7
2025-09-19 09:35:00,1.8976,22.8
2025-09-19 09:40:00,2.215,22.6
2025-09-19 09:45:00,2.3329999999999997,23.1
2025-09-19 09:50:00,2.4122,23.1
2025-09-19 09:55:00,2.4210000000000003,23.1
2025-09-19 10:00:00,2.4254000000000002,23.4
2025-09-19 10:05:00,2.4894,23.4
2025-09-19 10:10:00,2.4202000000000004,23.4
2025-09-19 10:15:00,1.9392,23.4
2025-09-19 10:20:00,1.9762,24.1
2025-09-19 10:25:00,2.6146000000000003,24.1
2025-09-19 10:30:00,3.2296,23.8
2025-09-19 10:35:00,3.4252000000000002,23.8
2025-09-19 10:40:00,6.6656,23.5
2025-09-19 10:45:00,8.4526,23.4
2025-09-19 10:50:00,8.8158,24.1
2025-09-19 10:55:00,8.8306,24.1
2025-09-19 11:00:00,8.841,24.4
2025-09-19 11:05:00,8.6952,24.4
2025-09-19 11:10:00,8.2762,25.1
2025-09-19 11:15:00,8.381400000000001,24.7
2025-09-19 11:20:00,8.6206,25.1
2025-09-19 11:25:00,8.619,24.7
2025-09-19 11:30:00,8.624199999999998,25.1
2025-09-19 11:35:00,8.6502,25.1
2025-09-19 11:40:00,8.4574,25.1
2025-09-19 11:45:00,3.4592,25.8
2025-09-19 11:50:00,2.6048,25.8
2025-09-19 11:55:00,4.0944,25.8
2025-09-19 12:00:00,0.7263999999999999,26.5
2025-09-19 12:05:00,0.0,25.9
2025-09-19 12:10:00,0.0,25.8
2025-09-19 12:15:00,0.0,25.8
2025-09-19 12:20:00,0.0,26.5
2025-09-19 12:25:00,0.0,26.1
2025-09-19 12:30:00,0.0,26.5
2025-09-19 12:35:00,0.0,26.7
2025-09-19 12:40:00,0.0,26.6
2025-09-19 12:45:00,0.0,26.5
2025-09-19 12:50:00,0.0,27.2
2025-09-19 12:55:00,0.472,26.5
2025-09-19 13:00:00,1.5482,25.8
2025-09-19 13:05:00,1.283,25.8
2025-09-19 13:10:00,1.5234,25.5
2025-09-19 13:15:00,1.8712,25.1
2025-09-19 13:20:00,2.273,25.1
2025-09-19 13:25:00,2.5376,25.1
2025-09-19 13:30:00,2.554,25.1
2025-09-19 13:35:00,2.6104,25.1
2025-09-19 13:40:00,2.5642,25.1
2025-09-19 13:45:00,1.969,25.1
2025-09-19 13:50:00,1.4138,25.4
2025-09-19 13:55:00,1.6474,25.4
2025-09-19 14:00:00,1.5308,25.4
2025-09-19 14:05:00,2.2936,25.1
2025-09-19 14:10:00,1.815,25.1
2025-09-19 14:15:00,1.3876,25.1
2025-09-19 14:20:00,2.0128,25.1
2025-09-19 14:25:00,1.761,25.1
2025-09-19 14:30:00,1.6585999999999999,25.1
2025-09-19 14:35:00,1.4163999999999999,25.1
2025-09-19 14:40:00,1.781,24.8
2025-09-19 14:45:00,1.4754,25.1
2025-09-19 14:50:00,1.6244,25.1
2025-09-19 14:55:00,1.4678,25.1
2025-09-19 15:00:00,1.4064,24.8
2025-09-19 15:05:00,1.8763999999999998,25.1
2025-09-19 15:10:00,2.0572,24.4
2025-09-19 15:15:00,1.5722,24.5
2025-09-19 15:20:00,1.8532,24.5
2025-09-19 15:25:00,2.374,24.4
2025-09-19 15:30:00,1.502,24.4
2025-09-19 15:35:00,1.3721999999999999,24.5
2025-09-19 15:40:00,1.4796,24.4
2025-09-19 15:45:00,1.4285999999999999,24.4
2025-09-19 15:50:00,1.7776,24.4
2025-09-19 15:55:00,1.5493999999999999,24.4
2025-09-19 16:00:00,1.9078,24.1
2025-09-19 16:05:00,2.1018,24.1
2025-09-19 16:10:00,1.5588000000000002,24.4
2025-09-19 16:15:00,1.4536,24.4
2025-09-19 16:20:00,0.46959999999999996,24.4
2025-09-19 16:25:00,0.0,24.5
2025-09-19 16:30:00,0.0,24.4
2025-09-19 16:35:00,0.0,24.4
2025-09-19 16:40:00,0.0,24.4
2025-09-19 16:45:00,0.0,24.4
2025-09-19 16:50:00,0.0,24.1
2025-09-19 16:55:00,0.0,24.1
2025-09-19 17:00:00,0.0,24.1
2025-09-19 17:05:00,0.0,23.5
2025-09-19 17:10:00,0.0,23.4
2025-09-19 17:15:00,0.0,23.4
2025-09-19 17:20:00,0.0,23.4
2025-09-19 17:25:00,0.0,23.4
2025-09-19 17:30:00,0.0,23.4
2025-09-19 17:35:00,0.0,23.4
2025-09-19 17:40:00,0.0,23.1
2025-09-19 17:45:00,0.0,23.1
2025-09-19 17:50:00,0.0,23.1
2025-09-19 17:55:00,0.0,23.1
2025-09-19 18:00:00,0.0,22.8
2025-09-19 18:05:00,0.0,22.7
2025-09-19 18:10:00,0.0,22.6
2025-09-19 18:15:00,0.0,22.6
2025-09-19 18:20:00,0.0,22.6
2025-09-19 18:25:00,0.0,22.6
2025-09-19 18:30:00,0.0,22.5
2025-09-19 18:35:00,0.0,22.4
2025-09-19 18:40:00,0.0,22.4
2025-09-19 18:45:00,0.0,22.4
2025-09-19 18:50:00,0.0,22.4
2025-09-19 18:55:00,0.0,22.4
2025-09-19 19:00:00,0.0,22.4
2025-09-19 19:05:00,0.0,22.4
2025-09-19 19:10:00,0.0,22.4
2025-09-19 19:15:00,0.0,22.1
2025-09-19 19:20:00,0.0,22.1
2025-09-19 19:25:00,0.0,22.1
2025-09-19 19:30:00,0.0,22.1
2025-09-19 19:35:00,0.0,22.1
2025-09-19 19:40:00,0.0,22.1
2025-09-19 19:45:00,0.0,22.1
2025-09-19 19:50:00,0.0,22.1
2025-09-19 19:55:00,0.0,22.1
2025-09-19 20:00:00,0.0,22.1
2025-09-19 20:05:00,0.0,22.1
2025-09-19 20:10:00,0.0,22.1
2025-09-19 20:15:00,0.0,22.1
2025-09-19 20:20:00,0.0,22.1
2025-09-19 20:25:00,0.0,22.1
2025-09-19 20:30:00,0.0,22.1
2025-09-19 20:35:00,0.0,22.1
2025-09-19 20:40:00,0.0,22.1
2025-09-19 20:45:00,0.0,22.1
2025-09-19 20:50:00,0.0,22.1
2025-09-19 20:55:00,0.0,22.1
2025-09-19 21:00:00,0.0,22.1
2025-09-19 21:05:00,0.0,22.1
2025-09-19 21:10:00,0.0,22.1
2025-09-19 21:15:00,0.0,22.1
2025-09-19 21:20:00,0.0,22.1
2025-09-19 21:25:00,0.0,22.1
2025-09-19 21:30:00,0.0,22.1
2025-09-19 21:35:00,0.0,22.1
2025-09-19 21:40:00,0.0,21.8
2025-09-19 21:45:00,0.0,21.8
2025-09-19 21:50:00,0.0,21.8
2025-09-19 21:55:00,0.0,21.8
2025-09-19 22:00:00,0.0,21.7
2025-09-19 22:05:00,0.0,21.8
2025-09-19 22:10:00,0.0,21.8
2025-09-19 22:15:00,0.0,21.8
2025-09-19 22:20:00,0.0,21.8
2025-09-19 22:25:00,0.0,21.8
2025-09-19 22:30:00,0.0,21.8
2025-09-19 22:35:00,0.0,21.8
2025-09-19 22:40:00,0.0,21.8
2025-09-19 22:45:00,0.0,21.7
2025-09-19 22:50:00,0.0,21.7
2025-09-19 22:55:00,0.0,21.7
2025-09-19 23:00:00,0.0,21.7
2025-09-19 23:05:00,0.0,21.7
2025-09-19 23:10:00,0.0,21.7
2025-09-19 23:15:00,0.0,21.7
2025-09-19 23:20:00,0.0,21.6
2025-09-19 23:25:00,0.0,21.7
2025-09-19 23:30:00,0.0,21.6
2025-09-19 23:35:00,0.0,21.6
2025-09-19 23:40:00,0.0,21.7
2025-09-19 23:45:00,0.0,21.7
2025-09-19 23:50:00,0.0,21.7
2025-09-19 23:55:00,0.0,21.6
2025-09-20 00:00:00,0.0,21.6
2025-09-20 00:05:00,0.0,21.6
2025-09-20 00:10:00,0.0,21.5
2025-09-20 00:15:00,0.0,21.5
2025-09-20 00:20:00,0.0,21.6
2025-09-20 00:25:00,0.0,21.6
2025-09-20 00:30:00,0.0,21.6
2025-09-20 00:35:00,0.0,21.6
2025-09-20 00:40:00,0.0,21.5
2025-09-20 00:45:00,0.0,21.4
2025-09-20 00:50:00,0.0,21.4
2025-09-20 00:55:00,0.0,21.4
2025-09-20 01:00:00,0.0,21.4
2025-09-20 01:05:00,0.0,21.4
2025-09-20 01:10:00,0.0,21.4
2025-09-20 01:15:00,0.0,21.4
2025-09-20 01:20:00,0.0,21.4
