Timestamp,Power,Tod
2025-09-24 13:30:00,4.236,27.9
2025-09-24 13:35:00,4.5268,27.9
2025-09-24 13:40:00,5.5052,27.2
2025-09-24 13:45:00,5.3347999999999995,27.2
2025-09-24 13:50:00,4.4134,27.9
2025-09-24 13:55:00,4.853,27.9
2025-09-24 14:00:00,5.8954,27.9
2025-09-24 14:05:00,4.924799999999999,28.1
2025-09-24 14:10:00,5.6086,27.9
2025-09-24 14:15:00,5.7274,28.6
2025-09-24 14:20:00,5.9308,28.6
2025-09-24 14:25:00,6.279999999999999,28.9
2025-09-24 14:30:00,5.5888,27.9
2025-09-24 14:35:00,5.885,28.2
2025-09-24 14:40:00,5.407,28.2
2025-09-24 14:45:00,5.2984,28.6
2025-09-24 14:50:00,5.3446,28.6
2025-09-24 14:55:00,5.5,28.6
2025-09-24 15:00:00,5.4988,27.9
2025-09-24 15:05:00,5.601,27.9
2025-09-24 15:10:00,5.501399999999999,27.5
2025-09-24 15:15:00,5.3876,27.9
2025-09-24 15:20:00,5.081799999999999,27.9
2025-09-24 15:25:00,4.463800000000001,27.9
2025-09-24 15:30:00,4.443,27.9
2025-09-24 15:35:00,4.4566,27.9
2025-09-24 15:40:00,4.5382,28.2
2025-09-24 15:45:00,5.125,27.9
2025-09-24 15:50:00,5.464,28.0
2025-09-24 15:55:00,6.778999999999999,27.9
2025-09-24 16:00:00,7.0312,27.9
2025-09-24 16:05:00,7.476000000000001,27.9
2025-09-24 16:10:00,7.5498,27.9
2025-09-24 16:15:00,8.147,27.5
2025-09-24 16:20:00,8.0284,27.9
2025-09-24 16:25:00,6.8111999999999995,27.9
2025-09-24 16:30:00,5.4799999999999995,27.3
2025-09-24 16:35:00,5.2908,27.9
2025-09-24 16:40:00,2.7556000000000003,27.4
2025-09-24 16:45:00,2.6008,27.5
2025-09-24 16:50:00,2.9034,27.4
2025-09-24 16:55:00,3.2278,27.6
2025-09-24 17:00:00,3.4292000000000002,27.6
2025-09-24 17:05:00,3.3920000000000003,27.2
2025-09-24 17:10:00,3.0982,27.2
2025-09-24 17:15:00,3.1193999999999997,27.2
2025-09-24 17:20:00,3.1706,27.2
2025-09-24 17:25:00,3.1881999999999997,27.2
2025-09-24 17:30:00,3.1424,27.2
2025-09-24 17:35:00,3.175,27.2
2025-09-24 17:40:00,3.157,27.2
2025-09-24 17:45:00,3.16,27.2
2025-09-24 17:50:00,3.1536,27.2
2025-09-24 17:55:00,3.1144000000000003,26.7
2025-09-24 18:00:00,1.7681999999999998,26.6
2025-09-24 18:05:00,0.0,26.5
2025-09-24 18:10:00,0.0,26.6
2025-09-24 18:15:00,0.0,26.5
2025-09-24 18:20:00,0.0,26.5
2025-09-24 18:25:00,0.0,26.5
2025-09-24 18:30:00,0.0,26.2
2025-09-24 18:35:00,0.0,26.2
2025-09-24 18:40:00,0.0,26.2
2025-09-24 18:45:00,0.0,26.1
2025-09-24 18:50:00,0.0,26.1
2025-09-24 18:55:00,0.0,26.1
2025-09-24 19:00:00,0.1076,26.0
2025-09-24 19:05:00,1.4904,26.1
2025-09-24 19:10:00,1.318,26.1
2025-09-24 19:15:00,1.4036,26.0
2025-09-24 19:20:00,1.5572000000000001,26.0
2025-09-24 19:25:00,2.1792000000000002,26.5
2025-09-24 19:30:00,2.5336000000000003,26.5
2025-09-24 19:35:00,2.6524,26.5
2025-09-24 19:40:00,2.6420000000000003,25.9
2025-09-24 19:45:00,2.6512000000000002,25.8
2025-09-24 19:50:00,2.4292000000000002,25.8
2025-09-24 19:55:00,2.292,25.8
2025-09-24 20:00:00,2.2908,25.8
2025-09-24 20:05:00,2.2936,25.8
2025-09-24 20:10:00,2.2828,25.8
2025-09-24 20:15:00,2.2588,25.5
2025-09-24 20:20:00,2.1944000000000004,25.8
2025-09-24 20:25:00,2.1884,25.8
2025-09-24 20:30:00,2.188,25.8
2025-09-24 20:35:00,2.1936,25.8
2025-09-24 20:40:00,2.1712,25.8
2025-09-24 20:45:00,2.1888,25.3
2025-09-24 20:50:00,2.178,25.3
2025-09-24 20:55:00,0.8548,25.3
2025-09-24 21:00:00,0.0,25.2
2025-09-24 21:05:00,0.0,25.3
2025-09-24 21:10:00,0.0,25.3
2025-09-24 21:15:00,0.0,25.2
2025-09-24 21:20:00,0.0,25.1
2025-09-24 21:25:00,0.0,25.1
2025-09-24 21:30:00,0.0,25.1
2025-09-24 21:35:00,0.0,25.1
2025-09-24 21:40:00,0.0,25.1
2025-09-24 21:45:00,0.0,25.1
2025-09-24 21:50:00,0.0,25.1
2025-09-24 21:55:00,0.0,25.1
2025-09-24 22:00:00,0.0,25.1
2025-09-24 22:05:00,0.0,25.1
2025-09-24 22:10:00,0.0,25.1
2025-09-24 22:15:00,0.0,25.1
2025-09-24 22:20:00,0.0,24.8
2025-09-24 22:25:00,0.0,24.7
2025-09-24 22:30:00,0.0,24.7
2025-09-24 22:35:00,0.0,24.7
2025-09-24 22:40:00,0.0,24.6
2025-09-24 22:45:00,0.0,24.7
2025-09-24 22:50:00,0.0,24.6
2025-09-24 22:55:00,0.0,24.6
2025-09-24 23:00:00,0.0,24.6
2025-09-24 23:05:00,0.0,24.6
2025-09-24 23:10:00,0.0,24.6
2025-09-24 23:15:00,0.0,24.6
2025-09-24 23:20:00,0.0,24.7
2025-09-24 23:25:00,0.0,24.7
2025-09-24 23:30:00,0.0,24.7
2025-09-24 23:35:00,0.0,24.7
2025-09-24 23:40:00,0.0,24.7
2025-09-24 23:45:00,0.0,24.7
2025-09-24 23:50:00,0.0,24.7
2025-09-24 23:55:00,0.0,24.6
2025-09-25 00:00:00,0.0,24.6
2025-09-25 00:05:00,0.0,24.6
2025-09-25 00:10:00,0.0,24.7
2025-09-25 00:15:00,0.0,24.7
2025-09-25 00:20:00,0.0,24.7
2025-09-25 00:25:00,0.0,24.8
2025-09-25 00:30:00,0.0,24.7
2025-09-25 00:35:00,0.0,24.6
2025-09-25 00:40:00,0.0,24.6
2025-09-25 00:45:00,0.0,24.5
2025-09-25 00:50:00,0.0,24.5
2025-09-25 00:55:00,0.0,24.5
2025-09-25 01:00:00,0.0,24.5
2025-09-25 01:05:00,0.0,24.5
2025-09-25 01:10:00,0.0,24.5
2025-09-25 01:15:00,0.0,24.6
2025-09-25 01:20:00,0.0,24.5
2025-09-25 01:25:00,0.0,24.5
2025-09-25 01:30:00,0.0,24.4
2025-09-25 01:35:00,0.0,24.4
2025-09-25 01:40:00,0.0,24.4
2025-09-25 01:45:00,0.0,24.4
2025-09-25 01:50:00,0.0,24.4
2025-09-25 01:55:00,0.0,24.4
2025-09-25 02:00:00,0.0,24.4
2025-09-25 02:05:00,0.0,24.4
2025-09-25 02:10:00,0.0,24.4
2025-09-25 02:15:00,0.0,24.4
2025-09-25 02:20:00,0.0,24.4
2025-09-25 02:25:00,0.0,24.4
2025-09-25 02:30:00,0.0,24.4
2025-09-25 02:35:00,0.0,24.4
2025-09-25 02:40:00,0.0,24.4
2025-09-25 02:45:00,0.0,24.4
2025-09-25 02:50:00,0.0,24.4
2025-09-25 02:55:00,0.0,24.4
2025-09-25 03:00:00,0.0,24.4
2025-09-25 03:05:00,0.0,24.4
2025-09-25 03:10:00,0.0,24.4
2025-09-25 03:15:00,0.0,24.4
2025-09-25 03:20:00,0.0,24.4
2025-09-25 03:25:00,0.0,24.4
2025-09-25 03:30:00,0.0,24.4
2025-09-25 03:35:00,0.0,24.4
2025-09-25 03:40:00,0.0,24.4
2025-09-25 03:45:00,0.0,24.4
2025-09-25 03:50:00,0.0,24.4
2025-09-25 03:55:00,0.0,24.4
2025-09-25 04:00:00,0.0,24.4
2025-09-25 04:05:00,0.0,24.4
2025-09-25 04:10:00,0.0,24.4
2025-09-25 04:15:00,0.0,24.4
2025-09-25 04:20:00,0.0,24.4
2025-09-25 04:25:00,0.0,24.4
2025-09-25 04:30:00,0.0,24.4
2025-09-25 04:35:00,0.0,24.4
2025-09-25 04:40:00,0.0,24.4
2025-09-25 04:45:00,0.0,24.4
2025-09-25 04:50:00,0.0,24.4
2025-09-25 04:55:00,0.0,24.4
2025-09-25 05:00:00,0.0,24.4
2025-09-25 05:05:00,0.0,24.4
2025-09-25 05:10:00,0.0,24.1
2025-09-25 05:15:00,0.0,24.1
2025-09-25 05:20:00,0.0,24.1
2025-09-25 05:25:00,0.0,24.1
2025-09-25 05:30:00,0.0,24.1
2025-09-25 05:35:00,0.0,24.1
2025-09-25 05:40:00,0.0,24.1
2025-09-25 05:45:00,0.0,24.1
2025-09-25 05:50:00,0.0,24.1
2025-09-25 05:55:00,0.0,24.1
2025-09-25 06:00:00,0.0,24.1
2025-09-25 06:05:00,0.0,24.1
2025-09-25 06:10:00,0.0,24.1
2025-09-25 06:15:00,0.0,24.1
2025-09-25 06:20:00,0.0,24.1
2025-09-25 06:25:00,0.0,23.8
2025-09-25 06:30:00,0.0,23.8
2025-09-25 06:35:00,0.0,23.7
2025-09-25 06:40:00,0.0,23.4
2025-09-25 06:45:00,0.0692,23.4
2025-09-25 06:50:00,3.3823999999999996,23.5
2025-09-25 06:55:00,2.8236,23.6
2025-09-25 07:00:00,3.4876000000000005,23.4
2025-09-25 07:05:00,4.8182,23.1
2025-09-25 07:10:00,6.6464,22.7
2025-09-25 07:15:00,7.8926,22.8
2025-09-25 07:20:00,8.2726,22.8
2025-09-25 07:25:00,8.2964,22.8
2025-09-25 07:30:00,8.222199999999999,23.1
2025-09-25 07:35:00,8.064,23.1
2025-09-25 07:40:00,7.8758,23.1
2025-09-25 07:45:00,7.6256,23.1
2025-09-25 07:50:00,7.699800000000001,23.1
2025-09-25 07:55:00,7.6738,23.1
2025-09-25 08:00:00,7.700800000000001,23.1
2025-09-25 08:05:00,7.433199999999999,23.1
2025-09-25 08:10:00,8.255799999999999,23.1
2025-09-25 08:15:00,7.0268,23.1
2025-09-25 08:20:00,6.526599999999999,23.1
2025-09-25 08:25:00,6.8726,23.1
2025-09-25 08:30:00,6.795,23.4
2025-09-25 08:35:00,6.6256,23.1
2025-09-25 08:40:00,6.5718000000000005,23.1
2025-09-25 08:45:00,6.472200000000001,23.4
2025-09-25 08:50:00,6.7126,23.4
2025-09-25 08:55:00,6.9719999999999995,23.4
2025-09-25 09:00:00,5.5446,23.4
2025-09-25 09:05:00,7.9274000000000004,23.4
2025-09-25 09:10:00,8.7928,23.4
2025-09-25 09:15:00,8.452200000000001,23.6
2025-09-25 09:20:00,12.4438,24.1
2025-09-25 09:25:00,10.238800000000001,24.1
2025-09-25 09:30:00,10.9052,24.1
2025-09-25 09:35:00,9.292,24.1
2025-09-25 09:40:00,9.3218,24.1
2025-09-25 09:45:00,10.5372,24.1
2025-09-25 09:50:00,8.4566,24.1
2025-09-25 09:55:00,10.0684,24.4
2025-09-25 10:00:00,11.428799999999999,24.4
2025-09-25 10:05:00,10.141,24.1
2025-09-25 10:10:00,8.341,24.1
2025-09-25 10:15:00,9.623999999999999,24.1
2025-09-25 10:20:00,8.133799999999999,24.4
2025-09-25 10:25:00,5.868,24.4
2025-09-25 10:30:00,5.5438,24.4
2025-09-25 10:35:00,7.356999999999999,24.4
2025-09-25 10:40:00,9.183800000000002,24.4
2025-09-25 10:45:00,7.8666,24.4
2025-09-25 10:50:00,7.041200000000001,24.4
2025-09-25 10:55:00,6.7836,24.4
2025-09-25 11:00:00,7.0604,24.5
2025-09-25 11:05:00,5.8100000000000005,24.4
2025-09-25 11:10:00,6.331799999999999,24.5
2025-09-25 11:15:00,8.040000000000001,25.1
2025-09-25 11:20:00,8.356,25.1
2025-09-25 11:25:00,6.0072,25.1
2025-09-25 11:30:00,6.1274,25.3
2025-09-25 11:35:00,7.7379999999999995,25.1
2025-09-25 11:40:00,8.4538,25.8
2025-09-25 11:45:00,5.9562,25.8
2025-09-25 11:50:00,7.3598,25.8
2025-09-25 11:55:00,7.828,25.1
2025-09-25 12:00:00,2.9102,25.1
2025-09-25 12:05:00,0.0,25.8
2025-09-25 12:10:00,0.0,26.1
2025-09-25 12:15:00,0.0,26.1
2025-09-25 12:20:00,0.0,26.5
2025-09-25 12:25:00,0.11300000000000002,26.5
2025-09-25 12:30:00,3.4652000000000003,25.8
2025-09-25 12:35:00,2.6442,25.8
2025-09-25 12:40:00,2.6622,25.8
2025-09-25 12:45:00,3.6912,25.8
2025-09-25 12:50:00,6.2598,26.5
2025-09-25 12:55:00,8.6172,26.5
2025-09-25 13:00:00,9.788,25.8
2025-09-25 13:05:00,7.8260000000000005,26.2
2025-09-25 13:10:00,7.9079999999999995,26.5
2025-09-25 13:15:00,9.9796,26.0
2025-09-25 13:20:00,8.461400000000001,26.5
2025-09-25 13:25:00,9.851,26.5
2025-09-25 13:30:00,11.380199999999999,26.5
2025-09-25 13:35:00,11.6564,26.5
2025-09-25 13:40:00,11.8612,26.5
2025-09-25 13:45:00,11.6512,26.2
2025-09-25 13:50:00,11.5194,27.2
2025-09-25 13:55:00,9.0984,27.2
2025-09-25 14:00:00,9.432,27.5
2025-09-25 14:05:00,10.481,27.2
2025-09-25 14:10:00,11.421800000000001,27.9
2025-09-25 14:15:00,11.803,27.9
2025-09-25 14:20:00,11.3966,27.4
2025-09-25 14:25:00,8.7494,27.2
2025-09-25 14:30:00,10.288,26.9
2025-09-25 14:35:00,10.401599999999998,26.5
2025-09-25 14:40:00,8.1846,26.5
2025-09-25 14:45:00,6.678400000000001,26.5
2025-09-25 14:50:00,4.7463999999999995,26.5
2025-09-25 14:55:00,4.3662,26.2
2025-09-25 15:00:00,4.6144,26.0
2025-09-25 15:05:00,5.0866,26.5
2025-09-25 15:10:00,5.9832,26.5
2025-09-25 15:15:00,7.4836,26.5
2025-09-25 15:20:00,8.519400000000001,26.5
2025-09-25 15:25:00,7.0988,26.2
2025-09-25 15:30:00,6.9492,26.0
2025-09-25 15:35:00,7.0894,26.0
2025-09-25 15:40:00,6.1196,26.1
2025-09-25 15:45:00,7.4074,25.8
2025-09-25 15:50:00,7.65,25.8
2025-09-25 15:55:00,7.5524000000000004,25.8
2025-09-25 16:00:00,7.6171999999999995,26.5
2025-09-25 16:05:00,8.4112,25.8
2025-09-25 16:10:00,9.9876,25.8
2025-09-25 16:15:00,8.091800000000001,25.8
2025-09-25 16:20:00,4.3073999999999995,25.8
2025-09-25 16:25:00,1.842,25.8
2025-09-25 16:30:00,1.6692,25.8
2025-09-25 16:35:00,1.5386,26.0
2025-09-25 16:40:00,1.8514,25.9
2025-09-25 16:45:00,2.3104,25.8
2025-09-25 16:50:00,4.9312,25.8
2025-09-25 16:55:00,6.8915999999999995,25.8
2025-09-25 17:00:00,8.354800000000001,25.8
2025-09-25 17:05:00,6.6228,25.8
2025-09-25 17:10:00,6.0207999999999995,25.4
2025-09-25 17:15:00,4.438000000000001,25.4
2025-09-25 17:20:00,3.6834000000000002,25.3
2025-09-25 17:25:00,4.938000000000001,25.3
2025-09-25 17:30:00,5.5712,25.3
2025-09-25 17:35:00,4.3176000000000005,25.2
2025-09-25 17:40:00,4.9494,25.3
2025-09-25 17:45:00,5.5676000000000005,25.3
2025-09-25 17:50:00,6.246,25.1
2025-09-25 17:55:00,4.007,25.1
2025-09-25 18:00:00,2.4457999999999998,25.1
2025-09-25 18:05:00,0.0,25.1
2025-09-25 18:10:00,0.0,25.1
2025-09-25 18:15:00,0.0,24.8
2025-09-25 18:20:00,0.0,24.8
2025-09-25 18:25:00,0.008799999999999999,24.7
2025-09-25 18:30:00,0.11359999999999999,24.6
2025-09-25 18:35:00,3.3162,24.5
2025-09-25 18:40:00,5.014200000000001,24.5
2025-09-25 18:45:00,6.1994,24.5
2025-09-25 18:50:00,7.279999999999999,24.5
2025-09-25 18:55:00,7.9408,24.6
2025-09-25 19:00:00,3.4596000000000005,25.1
2025-09-25 19:05:00,4.15,25.1
2025-09-25 19:10:00,3.8868,25.1
2025-09-25 19:15:00,4.5458,24.8
2025-09-25 19:20:00,5.1736,24.6
2025-09-25 19:25:00,5.6908,24.7
2025-09-25 19:30:00,6.1106,24.5
2025-09-25 19:35:00,5.6192,24.4
2025-09-25 19:40:00,4.9838000000000005,24.5
2025-09-25 19:45:00,4.586,24.4
2025-09-25 19:50:00,2.5294,24.4
2025-09-25 19:55:00,2.649,24.4
2025-09-25 20:00:00,2.8120000000000003,24.4
2025-09-25 20:05:00,2.8064,24.4
2025-09-25 20:10:00,2.7626,24.1
2025-09-25 20:15:00,2.5599999999999996,24.1
2025-09-25 20:20:00,2.6078,24.1
2025-09-25 20:25:00,2.3844000000000003,24.1
2025-09-25 20:30:00,1.4074000000000002,24.4
2025-09-25 20:35:00,0.0,24.1
2025-09-25 20:40:00,0.0,24.1
2025-09-25 20:45:00,0.0,24.1
2025-09-25 20:50:00,0.0,24.1
2025-09-25 20:55:00,0.0,24.1
2025-09-25 21:00:00,0.0,24.1
2025-09-25 21:05:00,0.0,24.1
2025-09-25 21:10:00,0.0,23.8
2025-09-25 21:15:00,0.0,23.7
2025-09-25 21:20:00,0.0,23.8
2025-09-25 21:25:00,0.0,23.8
2025-09-25 21:30:00,0.0,23.8
2025-09-25 21:35:00,0.0,23.7
2025-09-25 21:40:00,0.0,23.7
2025-09-25 21:45:00,0.0,23.7
2025-09-25 21:50:00,0.0,23.5
2025-09-25 21:55:00,0.0,23.4
2025-09-25 22:00:00,0.0,23.4
2025-09-25 22:05:00,0.0,23.4
2025-09-25 22:10:00,0.0,23.4
2025-09-25 22:15:00,0.0,23.4
2025-09-25 22:20:00,0.0,23.4
2025-09-25 22:25:00,0.0,23.4
2025-09-25 22:30:00,0.0,23.4
2025-09-25 22:35:00,0.0,23.4
2025-09-25 22:40:00,0.0,23.4
2025-09-25 22:45:00,0.0,23.4
2025-09-25 22:50:00,0.0,23.4
2025-09-25 22:55:00,0.0,23.5
2025-09-25 23:00:00,0.0,23.5
2025-09-25 23:05:00,0.0,23.5
2025-09-25 23:10:00,0.0,23.6
2025-09-25 23:15:00,0.0,23.6
2025-09-25 23:20:00,0.0,23.6
2025-09-25 23:25:00,0.0,23.4
2025-09-25 23:30:00,0.0,23.4
2025-09-25 23:35:00,0.0,23.4
2025-09-25 23:40:00,0.0,23.4
2025-09-25 23:45:00,0.0,23.4
2025-09-25 23:50:00,0.0,23.4
2025-09-25 23:55:00,0.0,23.4
2025-09-26 00:00:00,0.0,23.4
2025-09-26 00:05:00,0.0,23.4
2025-09-26 00:10:00,0.0,23.4
2025-09-26 00:15:00,0.0,23.4
2025-09-26 00:20:00,0.0,23.4
2025-09-26 00:25:00,0.0,23.4
2025-09-26 00:30:00,0.0,23.4
2025-09-26 00:35:00,0.0,23.4
2025-09-26 00:40:00,0.0,23.4
2025-09-26 00:45:00,0.0,23.4
2025-09-26 00:50:00,0.0,23.1
2025-09-26 00:55:00,0.0,23.1
2025-09-26 01:00:00,0.0,23.1
2025-09-26 01:05:00,0.0,23.1
2025-09-26 01:10:00,0.0,22.8
2025-09-26 01:15:00,0.0,22.7
2025-09-26 01:20:00,0.0,22.6
2025-09-26 01:25:00,0.0,22.6
2025-09-26 01:30:00,0.0,22.5
2025-09-26 01:35:00,0.0,22.5
2025-09-26 01:40:00,0.0,22.4
2025-09-26 01:45:00,0.0,22.4
2025-09-26 01:50:00,0.0,22.5
2025-09-26 01:55:00,0.0,22.5
2025-09-26 02:00:00,0.0,22.4
2025-09-26 02:05:00,0.0,22.4
2025-09-26 02:10:00,0.0,22.4
2025-09-26 02:15:00,0.0,22.4
2025-09-26 02:20:00,0.0,22.4
2025-09-26 02:25:00,0.0,22.4
2025-09-26 02:30:00,0.0,22.4
2025-09-26 02:35:00,0.0,22.1
2025-09-26 02:40:00,0.0,22.1
2025-09-26 02:45:00,0.0,22.1
2025-09-26 02:50:00,0.0,22.1
2025-09-26 02:55:00,0.0,22.1
2025-09-26 03:00:00,0.0,22.1
2025-09-26 03:05:00,0.0,22.1
2025-09-26 03:10:00,0.0,22.1
2025-09-26 03:15:00,0.0,21.8
2025-09-26 03:20:00,0.0,21.8
2025-09-26 03:25:00,0.0,22.1
2025-09-26 03:30:00,0.0,21.8
2025-09-26 03:35:00,0.0,22.1
2025-09-26 03:40:00,0.0,22.1
2025-09-26 03:45:00,0.0,21.8
2025-09-26 03:50:00,0.0,21.6
2025-09-26 03:55:00,0.0,21.6
2025-09-26 04:00:00,0.0,21.4
2025-09-26 04:05:00,0.0,21.4
2025-09-26 04:10:00,0.0,21.6
2025-09-26 04:15:00,0.0,21.6
2025-09-26 04:20:00,0.0,21.5
2025-09-26 04:25:00,0.0,21.5
2025-09-26 04:30:00,0.0,21.4
2025-09-26 04:35:00,0.0,21.4
2025-09-26 04:40:00,0.0,21.4
2025-09-26 04:45:00,0.0,21.4
2025-09-26 04:50:00,0.0,21.4
2025-09-26 04:55:00,0.0,21.4
2025-09-26 05:00:00,0.0,21.1
2025-09-26 05:05:00,0.0,21.1
2025-09-26 05:10:00,0.0,21.1
2025-09-26 05:15:00,0.0,21.1
2025-09-26 05:20:00,0.0,21.1
2025-09-26 05:25:00,0.0,21.1
2025-09-26 05:30:00,0.0,20.8
2025-09-26 05:35:00,0.0,20.7
2025-09-26 05:40:00,0.0,20.7
2025-09-26 05:45:00,0.0,20.7
2025-09-26 05:50:00,0.0,20.7
2025-09-26 05:55:00,0.0,20.6
2025-09-26 06:00:00,0.0,20.5
2025-09-26 06:05:00,0.0,20.5
2025-09-26 06:10:00,0.0,20.5
2025-09-26 06:15:00,0.0,20.5
2025-09-26 06:20:00,0.0,20.4
2025-09-26 06:25:00,0.0,20.6
2025-09-26 06:30:00,0.0,20.8
2025-09-26 06:35:00,0.0,20.8
2025-09-26 06:40:00,0.0,21.1
2025-09-26 06:45:00,0.0,21.1
2025-09-26 06:50:00,0.044,21.1
2025-09-26 06:55:00,3.7445999999999997,21.4
2025-09-26 07:00:00,3.4532,21.4
2025-09-26 07:05:00,2.5924,21.4
2025-09-26 07:10:00,4.6478,21.4
2025-09-26 07:15:00,6.775799999999999,21.7
2025-09-26 07:20:00,7.337999999999999,21.7
2025-09-26 07:25:00,7.3804,22.1
2025-09-26 07:30:00,7.376,21.6
2025-09-26 07:35:00,7.4159999999999995,22.1
2025-09-26 07:40:00,7.4056,22.1
2025-09-26 07:45:00,7.372,22.1
2025-09-26 07:50:00,7.420399999999999,22.1
2025-09-26 07:55:00,7.4226,22.4
2025-09-26 08:00:00,7.348000000000001,22.4
2025-09-26 08:05:00,4.433,22.4
2025-09-26 08:10:00,3.1328,22.6
2025-09-26 08:15:00,2.9892,22.4
2025-09-26 08:20:00,2.9208000000000003,22.5
2025-09-26 08:25:00,2.923,22.8
2025-09-26 08:30:00,3.022,22.7
2025-09-26 08:35:00,2.2418,22.4
2025-09-26 08:40:00,2.4623999999999997,22.4
2025-09-26 08:45:00,2.5854,23.1
2025-09-26 08:50:00,3.082,23.1
2025-09-26 08:55:00,3.1502,22.4
2025-09-26 09:00:00,3.1218,23.4
2025-09-26 09:05:00,2.9994,23.1
2025-09-26 09:10:00,2.9742,23.1
2025-09-26 09:15:00,3.0202,23.1
2025-09-26 09:20:00,2.5414000000000003,23.4
2025-09-26 09:25:00,2.5138000000000003,23.1
2025-09-26 09:30:00,2.8096,23.4
2025-09-26 09:35:00,3.7786,23.4
2025-09-26 09:40:00,3.3162,24.1
2025-09-26 09:45:00,0.605,23.4
2025-09-26 09:50:00,1.5682,23.4
2025-09-26 09:55:00,1.8681999999999999,24.1
2025-09-26 10:00:00,1.78,24.4
2025-09-26 10:05:00,2.0908,24.4
2025-09-26 10:10:00,1.8687999999999998,25.1
2025-09-26 10:15:00,1.8457999999999999,25.1
2025-09-26 10:20:00,2.004,25.1
2025-09-26 10:25:00,2.9766,25.1
2025-09-26 10:30:00,3.7018,25.8
2025-09-26 10:35:00,3.9114000000000004,25.8
2025-09-26 10:40:00,3.7158,26.5
2025-09-26 10:45:00,3.8394,25.3
2025-09-26 10:50:00,4.2192,25.5
2025-09-26 10:55:00,3.6908000000000003,25.8
2025-09-26 11:00:00,4.325,26.5
2025-09-26 11:05:00,3.7456000000000005,26.5
2025-09-26 11:10:00,3.7844,26.8
2025-09-26 11:15:00,4.726999999999999,26.5
2025-09-26 11:20:00,4.1482,26.5
2025-09-26 11:25:00,3.7062,26.9
2025-09-26 11:30:00,4.417199999999999,26.8
2025-09-26 11:35:00,4.0808,27.2
2025-09-26 11:40:00,2.0387999999999997,27.2
2025-09-26 11:45:00,2.0726,27.9
2025-09-26 11:50:00,2.8334,27.9
2025-09-26 11:55:00,2.7328,27.9
2025-09-26 12:00:00,1.9296,27.9
2025-09-26 12:05:00,0.0,27.9
2025-09-26 12:10:00,0.3518,27.4
2025-09-26 12:15:00,1.323,27.2
2025-09-26 12:20:00,1.1892,27.4
2025-09-26 12:25:00,1.1354,27.9
2025-09-26 12:30:00,1.2404,27.4
2025-09-26 12:35:00,1.5538,27.9
2025-09-26 12:40:00,1.3965999999999998,28.0
2025-09-26 12:45:00,1.4388,28.0
2025-09-26 12:50:00,1.5548,27.9
2025-09-26 12:55:00,2.343,27.9
2025-09-26 13:00:00,2.2346,28.6
2025-09-26 13:05:00,3.0406,28.7
2025-09-26 13:10:00,4.2238,27.9
2025-09-26 13:15:00,3.4262,27.9
2025-09-26 13:20:00,2.0745999999999998,27.9
2025-09-26 13:25:00,2.6584,28.7
2025-09-26 13:30:00,2.938,28.7
2025-09-26 13:35:00,2.9701999999999997,28.6
2025-09-26 13:40:00,3.2856,29.2
2025-09-26 13:45:00,4.0534,28.8
2025-09-26 13:50:00,4.5196,28.6
2025-09-26 13:55:00,4.5326,28.6
2025-09-26 14:00:00,4.5653999999999995,28.7
2025-09-26 14:05:00,4.5728,28.7
2025-09-26 14:10:00,4.563599999999999,29.0
2025-09-26 14:15:00,4.570600000000001,29.4
2025-09-26 14:20:00,5.9408,29.1
2025-09-26 14:25:00,3.6036,28.6
2025-09-26 14:30:00,3.1284,28.6
2025-09-26 14:35:00,3.6768,28.8
2025-09-26 14:40:00,2.2616,29.0
2025-09-26 14:45:00,2.7942,29.4
2025-09-26 14:50:00,1.5724,28.7
2025-09-26 14:55:00,1.9776,28.9
2025-09-26 15:00:00,1.2912,28.6
2025-09-26 15:05:00,1.6262,28.7
2025-09-26 15:10:00,1.3406,28.7
2025-09-26 15:15:00,1.3848,28.9
2025-09-26 15:20:00,1.6036000000000001,29.0
2025-09-26 15:25:00,1.7213999999999998,29.2
2025-09-26 15:30:00,1.5638,28.8
2025-09-26 15:35:00,1.3678000000000001,28.6
2025-09-26 15:40:00,1.3359999999999999,28.6
2025-09-26 15:45:00,1.6,28.6
2025-09-26 15:50:00,1.6123999999999998,28.6
2025-09-26 15:55:00,1.7372,28.7
2025-09-26 16:00:00,1.613,28.6
2025-09-26 16:05:00,1.6994,28.6
2025-09-26 16:10:00,1.9742000000000002,28.6
2025-09-26 16:15:00,1.8186,28.6
2025-09-26 16:20:00,1.3894,28.6
2025-09-26 16:25:00,0.6808,27.9
2025-09-26 16:30:00,1.3623999999999998,27.9
2025-09-26 16:35:00,1.1952,27.9
2025-09-26 16:40:00,1.1574,27.5
2025-09-26 16:45:00,1.2066,27.6
2025-09-26 16:50:00,1.4928000000000001,27.3
2025-09-26 16:55:00,1.5008,27.2
2025-09-26 17:00:00,1.4364,27.2
2025-09-26 17:05:00,1.3702,27.4
2025-09-26 17:10:00,1.3718,27.2
2025-09-26 17:15:00,1.366,27.2
2025-09-26 17:20:00,1.3188,27.2
2025-09-26 17:25:00,1.2631999999999999,27.4
2025-09-26 17:30:00,1.2646000000000002,27.2
2025-09-26 17:35:00,1.1794,27.2
2025-09-26 17:40:00,1.2449999999999999,26.9
2025-09-26 17:45:00,1.3788,26.5
2025-09-26 17:50:00,0.849,26.5
2025-09-26 17:55:00,0.132,26.1
