Timestamp,Power,Tod
2025-09-16 01:25:00,1.3412,23.1
2025-09-16 01:30:00,1.3564,23.1
2025-09-16 01:35:00,1.2738,23.1
2025-09-16 01:40:00,1.3134000000000001,23.1
2025-09-16 01:45:00,1.3736000000000002,23.1
2025-09-16 01:50:00,1.251,23.1
2025-09-16 01:55:00,1.3634,23.1
2025-09-16 02:00:00,1.2322,22.5
2025-09-16 02:05:00,1.2794,22.6
2025-09-16 02:10:00,1.3519999999999999,22.5
2025-09-16 02:15:00,1.2812000000000001,22.4
2025-09-16 02:20:00,1.323,22.4
2025-09-16 02:25:00,1.2282,22.7
2025-09-16 02:30:00,1.4289999999999998,22.6
2025-09-16 02:35:00,1.3654,22.6
2025-09-16 02:40:00,1.2756,22.7
2025-09-16 02:45:00,1.1960000000000002,22.6
2025-09-16 02:50:00,1.3386,23.1
2025-09-16 02:55:00,1.2992000000000001,23.1
2025-09-16 03:00:00,1.4146,22.7
2025-09-16 03:05:00,1.2794,23.1
2025-09-16 03:10:00,1.2112,23.1
2025-09-16 03:15:00,1.5148,23.1
2025-09-16 03:20:00,1.3376,23.1
2025-09-16 03:25:00,1.2602,22.7
2025-09-16 03:30:00,1.3218,22.5
2025-09-16 03:35:00,1.2376,22.6
2025-09-16 03:40:00,1.4276,22.8
2025-09-16 03:45:00,1.2373999999999998,22.8
2025-09-16 03:50:00,1.3316,22.6
2025-09-16 03:55:00,1.3943999999999999,22.6
2025-09-16 04:00:00,1.2782,22.7
2025-09-16 04:05:00,1.4364000000000001,22.8
2025-09-16 04:10:00,1.3847999999999998,22.7
2025-09-16 04:15:00,1.3706,22.6
2025-09-16 04:20:00,1.4342,22.5
2025-09-16 04:25:00,1.3934,23.1
2025-09-16 04:30:00,1.2682,23.1
2025-09-16 04:35:00,1.4651999999999998,23.1
2025-09-16 04:40:00,1.2798,23.1
2025-09-16 04:45:00,1.4228,23.1
2025-09-16 04:50:00,1.317,23.4
2025-09-16 04:55:00,1.3938000000000001,23.1
2025-09-16 05:00:00,1.3548,23.1
2025-09-16 05:05:00,1.3641999999999999,23.1
2025-09-16 05:10:00,1.2571999999999999,23.1
2025-09-16 05:15:00,1.4202,23.1
2025-09-16 05:20:00,1.3812,22.7
2025-09-16 05:25:00,1.3476000000000001,23.1
2025-09-16 05:30:00,1.3774,23.1
2025-09-16 05:35:00,1.4225999999999999,22.8
2025-09-16 05:40:00,1.339,22.8
2025-09-16 05:45:00,1.473,22.8
2025-09-16 05:50:00,1.4222,22.8
2025-09-16 05:55:00,1.4194,22.7
2025-09-16 06:00:00,1.4225999999999999,22.5
2025-09-16 06:05:00,1.4256,22.5
2025-09-16 06:10:00,1.4168,22.7
2025-09-16 06:15:00,1.42,23.1
2025-09-16 06:20:00,1.3218,23.1
2025-09-16 06:25:00,1.4667999999999999,22.8
2025-09-16 06:30:00,1.4102000000000001,22.8
2025-09-16 06:35:00,1.1974,22.8
2025-09-16 06:40:00,1.4498000000000002,23.1
2025-09-16 06:45:00,1.399,23.4
2025-09-16 06:50:00,1.4638,24.1
2025-09-16 06:55:00,1.3548,23.4
2025-09-16 07:00:00,1.3548,23.4
2025-09-16 07:05:00,1.4808,23.4
2025-09-16 07:10:00,1.4222,23.5
2025-09-16 07:15:00,1.3776,24.1
2025-09-16 07:20:00,1.3486,23.8
2025-09-16 07:25:00,1.4469999999999998,25.1
2025-09-16 07:30:00,1.494,24.1
2025-09-16 07:35:00,1.4726,24.4
2025-09-16 07:40:00,1.4644,24.4
2025-09-16 07:45:00,1.4182000000000001,25.1
2025-09-16 07:50:00,1.4327999999999999,25.8
2025-09-16 07:55:00,1.4496,24.8
2025-09-16 08:00:00,1.377,25.1
2025-09-16 08:05:00,1.5260000000000002,25.1
2025-09-16 08:10:00,1.522,25.1
2025-09-16 08:15:00,1.3539999999999999,25.5
2025-09-16 08:20:00,1.472,25.8
2025-09-16 08:25:00,1.5033999999999998,26.0
2025-09-16 08:30:00,1.4782,26.5
2025-09-16 08:35:00,1.5016,26.6
2025-09-16 08:40:00,1.5224,26.8
2025-09-16 08:45:00,1.4411999999999998,26.6
2025-09-16 08:50:00,1.498,26.9
2025-09-16 08:55:00,1.4446,27.2
2025-09-16 09:00:00,1.4906000000000001,26.5
2025-09-16 09:05:00,1.4776,27.9
2025-09-16 09:10:00,1.5566,27.2
2025-09-16 09:15:00,1.5398,27.2
2025-09-16 09:20:00,1.5074,27.2
2025-09-16 09:25:00,1.5615999999999999,27.2
2025-09-16 09:30:00,1.5078,27.9
2025-09-16 09:35:00,1.5544,27.9
2025-09-16 09:40:00,1.4220000000000002,28.6
2025-09-16 09:45:00,1.4808,28.7
2025-09-16 09:50:00,1.6366,28.7
2025-09-16 09:55:00,1.6042,28.6
2025-09-16 10:00:00,2.1708,28.6
2025-09-16 10:05:00,1.7440000000000002,28.6
2025-09-16 10:10:00,1.7602,28.6
2025-09-16 10:15:00,3.3418,28.6
2025-09-16 10:20:00,1.3682,27.9
2025-09-16 10:25:00,2.016,27.9
2025-09-16 10:30:00,1.8626,27.9
2025-09-16 10:35:00,1.582,28.0
2025-09-16 10:40:00,2.1516,28.6
2025-09-16 10:45:00,1.8516,28.9
2025-09-16 10:50:00,1.668,29.2
2025-09-16 10:55:00,3.0103999999999997,29.7
2025-09-16 11:00:00,1.9922,29.3
2025-09-16 11:05:00,2.0358,30.8
2025-09-16 11:10:00,2.443,30.3
2025-09-16 11:15:00,1.4769999999999999,29.1
2025-09-16 11:20:00,2.603,28.9
2025-09-16 11:25:00,1.7984000000000002,28.6
2025-09-16 11:30:00,1.614,28.6
2025-09-16 11:35:00,2.2184,29.0
2025-09-16 11:40:00,1.8805999999999998,28.6
2025-09-16 11:45:00,1.8756,28.6
2025-09-16 11:50:00,2.9024,28.6
2025-09-16 11:55:00,3.304,29.2
2025-09-16 12:00:00,2.4616,29.2
2025-09-16 12:05:00,2.0978000000000003,29.1
2025-09-16 12:10:00,2.408,29.7
2025-09-16 12:15:00,1.6600000000000001,29.7
2025-09-16 12:20:00,2.4666,29.7
2025-09-16 12:25:00,1.6585999999999999,29.7
2025-09-16 12:30:00,1.8341999999999998,29.7
2025-09-16 12:35:00,2.1673999999999998,29.7
2025-09-16 12:40:00,1.6019999999999999,29.0
2025-09-16 12:45:00,2.2428,29.7
2025-09-16 12:50:00,1.9863999999999997,29.7
2025-09-16 12:55:00,1.9509999999999998,29.7
2025-09-16 13:00:00,1.871,29.8
2025-09-16 13:05:00,1.8530000000000002,29.8
2025-09-16 13:10:00,2.5918,29.8
2025-09-16 13:15:00,2.1856,29.0
2025-09-16 13:20:00,2.3407999999999998,28.9
2025-09-16 13:25:00,1.9264,28.6
2025-09-16 13:30:00,2.3792,28.6
2025-09-16 13:35:00,1.6,29.1
2025-09-16 13:40:00,2.429,28.6
2025-09-16 13:45:00,1.8072,27.9
2025-09-16 13:50:00,3.164,27.2
2025-09-16 13:55:00,1.4716,27.2
2025-09-16 14:00:00,2.0734000000000004,24.1
2025-09-16 14:05:00,1.6532,24.1
2025-09-16 14:10:00,2.3598,23.1
2025-09-16 14:15:00,1.1880000000000002,22.1
2025-09-16 14:20:00,1.572,22.4
2025-09-16 14:25:00,1.3096,22.1
2025-09-16 14:30:00,1.7292,22.1
2025-09-16 14:35:00,1.3858000000000001,22.1
2025-09-16 14:40:00,2.1450000000000005,22.1
2025-09-16 14:45:00,1.4464000000000001,21.7
2025-09-16 14:50:00,1.1558,21.6
2025-09-16 14:55:00,1.5078,21.7
2025-09-16 15:00:00,1.2166000000000001,21.7
2025-09-16 15:05:00,1.5714000000000001,22.4
2025-09-16 15:10:00,1.8329999999999997,22.4
2025-09-16 15:15:00,1.65,22.4
2025-09-16 15:20:00,1.2586,22.4
2025-09-16 15:25:00,2.0006,22.6
2025-09-16 15:30:00,2.5522,23.1
2025-09-16 15:35:00,1.5972,22.8
2025-09-16 15:40:00,1.3397999999999999,23.1
2025-09-16 15:45:00,1.6443999999999999,23.6
2025-09-16 15:50:00,1.4956,24.1
2025-09-16 15:55:00,1.9238,24.7
2025-09-16 16:00:00,1.1922000000000001,25.1
2025-09-16 16:05:00,1.5082,25.8
2025-09-16 16:10:00,2.4714,25.8
2025-09-16 16:15:00,1.9318000000000002,26.5
2025-09-16 16:20:00,1.2608000000000001,26.5
2025-09-16 16:25:00,2.1399999999999997,25.9
2025-09-16 16:30:00,1.2458,25.3
2025-09-16 16:35:00,2.3232,25.8
2025-09-16 16:40:00,2.5200000000000005,26.5
2025-09-16 16:45:00,1.6643999999999999,25.8
2025-09-16 16:50:00,1.3616,25.8
2025-09-16 16:55:00,1.6309999999999998,25.8
2025-09-16 17:00:00,1.3716000000000002,25.4
2025-09-16 17:05:00,1.847,25.8
2025-09-16 17:10:00,1.5564,26.5
2025-09-16 17:15:00,1.284,25.8
2025-09-16 17:20:00,1.7318000000000002,25.8
2025-09-16 17:25:00,1.4356,25.3
2025-09-16 17:30:00,1.6916,25.1
2025-09-16 17:35:00,1.7676000000000003,24.8
2025-09-16 17:40:00,3.2079999999999997,24.7
2025-09-16 17:45:00,1.4338,25.1
2025-09-16 17:50:00,1.192,24.4
2025-09-16 17:55:00,1.4916,25.1
2025-09-16 18:00:00,2.0916,25.1
2025-09-16 18:05:00,1.1982,24.4
2025-09-16 18:10:00,1.3412,24.4
2025-09-16 18:15:00,2.055,24.4
2025-09-16 18:20:00,1.7611999999999999,24.1
2025-09-16 18:25:00,1.5710000000000002,24.1
2025-09-16 18:30:00,1.7233999999999998,24.4
2025-09-16 18:35:00,2.1696,24.4
2025-09-16 18:40:00,1.4140000000000001,23.4
2025-09-16 18:45:00,1.2496,23.4
2025-09-16 18:50:00,1.3288,23.4
2025-09-16 18:55:00,1.5372,23.4
2025-09-16 19:00:00,1.2452,23.4
2025-09-16 19:05:00,1.6236000000000002,23.4
2025-09-16 19:10:00,1.363,23.5
2025-09-16 19:15:00,1.6856000000000002,23.5
2025-09-16 19:20:00,2.8286000000000002,24.4
2025-09-16 19:25:00,1.3244,23.4
2025-09-16 19:30:00,1.7966000000000002,23.4
2025-09-16 19:35:00,1.2968,23.4
2025-09-16 19:40:00,1.9150000000000003,23.6
2025-09-16 19:45:00,1.3679999999999999,23.6
2025-09-16 19:50:00,1.3988,23.7
2025-09-16 19:55:00,1.4684000000000001,24.1
2025-09-16 20:00:00,1.5474,24.1
2025-09-16 20:05:00,1.9134,24.1
2025-09-16 20:10:00,1.3806,23.6
2025-09-16 20:15:00,1.5252,23.6
2025-09-16 20:20:00,1.3494,23.7
2025-09-16 20:25:00,1.3198,23.8
2025-09-16 20:30:00,1.4204,24.1
2025-09-16 20:35:00,1.5172,24.1
2025-09-16 20:40:00,1.5862,24.1
2025-09-16 20:45:00,2.4092,24.1
2025-09-16 20:50:00,1.5388,24.1
2025-09-16 20:55:00,1.5624,24.1
2025-09-16 21:00:00,1.6194,24.1
2025-09-16 21:05:00,2.484,24.1
2025-09-16 21:10:00,1.2762,24.1
2025-09-16 21:15:00,1.4734,24.1
2025-09-16 21:20:00,2.4872,24.1
2025-09-16 21:25:00,1.3900000000000001,23.8
2025-09-16 21:30:00,1.8606000000000003,24.1
2025-09-16 21:35:00,1.9083999999999999,24.1
2025-09-16 21:40:00,1.6148,23.7
2025-09-16 21:45:00,1.8579999999999999,23.7
2025-09-16 21:50:00,2.1704,24.1
2025-09-16 21:55:00,1.5772,24.1
2025-09-16 22:00:00,1.6056000000000001,23.6
2025-09-16 22:05:00,1.6,23.8
2025-09-16 22:10:00,1.9926000000000001,23.8
2025-09-16 22:15:00,1.4658,23.5
2025-09-16 22:20:00,2.0064,23.4
2025-09-16 22:25:00,1.3405999999999998,23.4
2025-09-16 22:30:00,1.7426,23.4
2025-09-16 22:35:00,1.6189999999999998,23.4
2025-09-16 22:40:00,1.4166,23.4
2025-09-16 22:45:00,2.4248,23.4
2025-09-16 22:50:00,1.397,23.7
2025-09-16 22:55:00,1.6354,23.8
2025-09-16 23:00:00,1.4638,23.8
2025-09-16 23:05:00,1.5884,23.6
2025-09-16 23:10:00,1.5534,24.1
2025-09-16 23:15:00,1.5378,24.1
2025-09-16 23:20:00,1.3192,24.1
2025-09-16 23:25:00,1.3648,24.1
2025-09-16 23:30:00,1.4536,24.1
2025-09-16 23:35:00,1.4445999999999999,24.1
2025-09-16 23:40:00,1.3984,24.1
2025-09-16 23:45:00,1.4407999999999999,24.1
2025-09-16 23:50:00,1.4434,24.1
2025-09-16 23:55:00,1.4124,24.1
2025-09-17 00:00:00,1.0257999999999998,24.1
2025-09-17 00:05:00,1.0454,24.1
2025-09-17 00:10:00,1.1136,24.1
2025-09-17 00:15:00,1.1638,23.6
2025-09-17 00:20:00,1.2795999999999998,23.6
2025-09-17 00:25:00,1.2284,23.6
2025-09-17 00:30:00,1.2533999999999998,23.7
2025-09-17 00:35:00,1.2394,23.5
2025-09-17 00:40:00,1.2306000000000001,23.7
2025-09-17 00:45:00,1.3106,23.6
2025-09-17 00:50:00,1.2084,23.4
2025-09-17 00:55:00,1.0902,23.4
2025-09-17 01:00:00,1.1224,23.5
2025-09-17 01:05:00,1.2192,23.5
2025-09-17 01:10:00,1.2794,23.5
2025-09-17 01:15:00,1.2231999999999998,23.5
2025-09-17 01:20:00,1.282,23.5
2025-09-17 01:25:00,1.2804,23.6
2025-09-17 01:30:00,1.2358,23.7
2025-09-17 01:35:00,1.166,23.6
2025-09-17 01:40:00,1.198,23.7
2025-09-17 01:45:00,1.2002,23.8
2025-09-17 01:50:00,1.2730000000000001,23.7
2025-09-17 01:55:00,1.1894,23.5
2025-09-17 02:00:00,1.1756,23.4
2025-09-17 02:05:00,1.1046,23.5
2025-09-17 02:10:00,1.0702,23.4
2025-09-17 02:15:00,1.1172,23.4
2025-09-17 02:20:00,1.1144,23.4
2025-09-17 02:25:00,1.1778,23.4
2025-09-17 02:30:00,1.1316,23.5
2025-09-17 02:35:00,1.1486,23.4
2025-09-17 02:40:00,1.1962,23.6
2025-09-17 02:45:00,1.1624,23.6
2025-09-17 02:50:00,1.1046,23.5
2025-09-17 02:55:00,1.2038,23.7
2025-09-17 03:00:00,1.1244,23.6
2025-09-17 03:05:00,1.1616,23.5
2025-09-17 03:10:00,1.2002,23.6
2025-09-17 03:15:00,1.1082,23.6
2025-09-17 03:20:00,1.1208,23.5
2025-09-17 03:25:00,1.1629999999999998,23.4
2025-09-17 03:30:00,1.0602,23.4
2025-09-17 03:35:00,0.9433999999999999,23.6
2025-09-17 03:40:00,0.9512,24.1
2025-09-17 03:45:00,0.969,24.1
2025-09-17 03:50:00,0.9652,24.1
2025-09-17 03:55:00,0.9917999999999999,23.4
2025-09-17 04:00:00,1.1492,23.4
2025-09-17 04:05:00,1.1724,23.4
2025-09-17 04:10:00,1.1976,23.4
2025-09-17 04:15:00,1.1698,23.4
2025-09-17 04:20:00,1.1254,23.4
2025-09-17 04:25:00,1.2092,23.4
2025-09-17 04:30:00,1.1548,23.4
2025-09-17 04:35:00,1.1286,23.4
2025-09-17 04:40:00,1.216,23.4
2025-09-17 04:45:00,1.141,23.4
2025-09-17 04:50:00,1.1396000000000002,23.4
2025-09-17 04:55:00,1.2184000000000001,23.4
2025-09-17 05:00:00,1.1366,23.4
2025-09-17 05:05:00,1.1392,23.4
2025-09-17 05:10:00,1.308,23.4
2025-09-17 05:15:00,1.197,23.4
2025-09-17 05:20:00,1.1926,23.1
2025-09-17 05:25:00,1.1976,23.4
2025-09-17 05:30:00,1.083,23.4
2025-09-17 05:35:00,1.1720000000000002,23.5
2025-09-17 05:40:00,1.2264,23.4
2025-09-17 05:45:00,1.1396000000000002,23.4
2025-09-17 05:50:00,1.189,23.4
2025-09-17 05:55:00,1.1480000000000001,23.4
2025-09-17 06:00:00,1.143,23.6
2025-09-17 06:05:00,1.2052,23.6
2025-09-17 06:10:00,1.1286,23.6
2025-09-17 06:15:00,1.1694,23.7
2025-09-17 06:20:00,1.1384,23.6
2025-09-17 06:25:00,1.0442,23.8
2025-09-17 06:30:00,1.2484,23.7
2025-09-17 06:35:00,1.1262,23.5
2025-09-17 06:40:00,1.1742000000000001,23.6
2025-09-17 06:45:00,1.202,23.6
2025-09-17 06:50:00,1.1358000000000001,23.7
2025-09-17 06:55:00,1.1545999999999998,23.7
2025-09-17 07:00:00,1.162,23.8
2025-09-17 07:05:00,1.125,23.8
2025-09-17 07:10:00,1.2242000000000002,23.8
2025-09-17 07:15:00,1.1936,23.7
2025-09-17 07:20:00,1.2476,23.7
2025-09-17 07:25:00,1.1987999999999999,23.7
2025-09-17 07:30:00,1.1874,23.7
2025-09-17 07:35:00,1.1982,23.8
2025-09-17 07:40:00,1.2016,23.8
2025-09-17 07:45:00,1.1252,24.1
2025-09-17 07:50:00,1.1612,23.7
2025-09-17 07:55:00,1.1987999999999999,23.5
2025-09-17 08:00:00,1.1094,23.4
2025-09-17 08:05:00,1.1124,23.4
2025-09-17 08:10:00,1.1592,23.4
2025-09-17 08:15:00,1.2378,23.4
2025-09-17 08:20:00,1.1401999999999999,23.4
2025-09-17 08:25:00,1.103,23.4
2025-09-17 08:30:00,1.428,23.4
2025-09-17 08:35:00,1.2458,23.4
2025-09-17 08:40:00,1.115,23.4
2025-09-17 08:45:00,1.1934,23.4
2025-09-17 08:50:00,1.1862,23.4
2025-09-17 08:55:00,1.1432,23.4
2025-09-17 09:00:00,1.2269999999999999,23.4
2025-09-17 09:05:00,1.1460000000000001,23.4
2025-09-17 09:10:00,1.2504,23.4
2025-09-17 09:15:00,1.2388,23.4
2025-09-17 09:20:00,1.1932,23.1
2025-09-17 09:25:00,1.2116,23.1
2025-09-17 09:30:00,1.1954,23.1
2025-09-17 09:35:00,1.2434,23.1
2025-09-17 09:40:00,1.261,23.1
2025-09-17 09:45:00,1.5826,23.1
2025-09-17 09:50:00,1.9416,23.1
2025-09-17 09:55:00,1.6588,23.1
2025-09-17 10:00:00,1.0963999999999998,23.1
2025-09-17 10:05:00,1.1896,22.7
2025-09-17 10:10:00,1.7475999999999998,22.7
2025-09-17 10:15:00,1.5624,22.8
2025-09-17 10:20:00,1.3634,22.7
2025-09-17 10:25:00,1.3416000000000001,22.7
2025-09-17 10:30:00,1.111,22.8
2025-09-17 10:35:00,1.267,22.6
2025-09-17 10:40:00,0.9612,22.6
2025-09-17 10:45:00,1.2324,22.5
2025-09-17 10:50:00,1.0508000000000002,22.6
2025-09-17 10:55:00,1.106,22.6
2025-09-17 11:00:00,0.9349999999999999,22.4
2025-09-17 11:05:00,0.9682000000000001,22.1
2025-09-17 11:10:00,0.9400000000000001,22.1
2025-09-17 11:15:00,1.1426,21.7
2025-09-17 11:20:00,0.97,21.7
2025-09-17 11:25:00,1.2534,21.8
2025-09-17 11:30:00,1.158,21.8
2025-09-17 11:35:00,1.3696,21.6
2025-09-17 11:40:00,1.409,21.6
2025-09-17 11:45:00,1.0122,21.6
2025-09-17 11:50:00,0.97,21.5
2025-09-17 11:55:00,1.1199999999999999,21.5
2025-09-17 12:00:00,1.1582000000000001,21.4
2025-09-17 12:05:00,1.4664,21.7
2025-09-17 12:10:00,1.2638,22.1
2025-09-17 12:15:00,1.4662,22.1
2025-09-17 12:20:00,1.3068,22.1
2025-09-17 12:25:00,1.438,22.4
2025-09-17 12:30:00,1.3446,22.4
2025-09-17 12:35:00,1.5532,22.5
2025-09-17 12:40:00,1.267,23.4
2025-09-17 12:45:00,1.7172,23.6
2025-09-17 12:50:00,1.2314,24.4
2025-09-17 12:55:00,1.9844000000000002,24.4
2025-09-17 13:00:00,1.6686,24.8
2025-09-17 13:05:00,0.959,25.1
2025-09-17 13:10:00,1.0564,25.1
2025-09-17 13:15:00,1.1896,24.5
2025-09-17 13:20:00,0.9745999999999999,24.4
2025-09-17 13:25:00,1.2715999999999998,24.1
2025-09-17 13:30:00,1.4365999999999999,24.1
2025-09-17 13:35:00,1.1969999999999998,23.4
2025-09-17 13:40:00,1.3463999999999998,23.4
2025-09-17 13:45:00,1.3686,23.1
2025-09-17 13:50:00,1.2886,23.1
2025-09-17 13:55:00,1.5138,23.1
2025-09-17 14:00:00,1.6687999999999998,22.8
2025-09-17 14:05:00,1.7038,22.1
2025-09-17 14:10:00,1.3666,22.1
2025-09-17 14:15:00,1.682,22.1
2025-09-17 14:20:00,1.4186,22.1
2025-09-17 14:25:00,1.6062,22.4
2025-09-17 14:30:00,0.9644,22.1
2025-09-17 14:35:00,1.4766,22.4
2025-09-17 14:40:00,0.9984,22.1
2025-09-17 14:45:00,1.3237999999999999,22.4
2025-09-17 14:50:00,1.4891999999999999,22.4
2025-09-17 14:55:00,1.6689999999999998,22.4
2025-09-17 15:00:00,1.9002,22.4
2025-09-17 15:05:00,0.9888,23.1
2025-09-17 15:10:00,0.9914,23.4
2025-09-17 15:15:00,1.2948,23.1
2025-09-17 15:20:00,0.983,22.4
2025-09-17 15:25:00,1.1574,22.4
2025-09-17 15:30:00,0.9715999999999999,22.1
2025-09-17 15:35:00,1.09,21.8
2025-09-17 15:40:00,1.315,21.4
2025-09-17 15:45:00,0.9266,21.4
2025-09-17 15:50:00,0.9259999999999999,21.4
2025-09-17 15:55:00,0.9414,21.4
2025-09-17 16:00:00,1.0382,21.4
2025-09-17 16:05:00,1.0455999999999999,21.4
2025-09-17 16:10:00,1.134,21.4
2025-09-17 16:15:00,1.5134,21.4
2025-09-17 16:20:00,0.9446,21.4
2025-09-17 16:25:00,0.9978,21.5
2025-09-17 16:30:00,1.1768,21.7
2025-09-17 16:35:00,1.1796,21.8
2025-09-17 16:40:00,1.4,21.6
2025-09-17 16:45:00,1.9258,21.7
2025-09-17 16:50:00,1.6256,21.7
2025-09-17 16:55:00,0.9629999999999999,22.1
2025-09-17 17:00:00,0.9640000000000001,22.1
2025-09-17 17:05:00,1.0337999999999998,22.4
2025-09-17 17:10:00,1.0799999999999998,22.1
2025-09-17 17:15:00,1.0814,22.1
2025-09-17 17:20:00,1.4571999999999998,21.8
2025-09-17 17:25:00,1.4984,21.7
2025-09-17 17:30:00,1.2984,22.1
2025-09-17 17:35:00,1.5026,22.4
2025-09-17 17:40:00,1.1306,22.4
2025-09-17 17:45:00,1.268,22.4
2025-09-17 17:50:00,1.4096,22.4
2025-09-17 17:55:00,1.1776,22.1
2025-09-17 18:00:00,1.127,22.1
2025-09-17 18:05:00,1.2693999999999999,22.1
2025-09-17 18:10:00,0.9468,22.1
2025-09-17 18:15:00,1.017,22.1
2025-09-17 18:20:00,1.1714,22.1
2025-09-17 18:25:00,1.161,22.4
2025-09-17 18:30:00,1.3436,22.4
2025-09-17 18:35:00,1.387,22.1
2025-09-17 18:40:00,2.8186,22.4
2025-09-17 18:45:00,1.077,22.4
2025-09-17 18:50:00,1.223,22.4
2025-09-17 18:55:00,0.983,22.4
2025-09-17 19:00:00,0.9868,22.4
2025-09-17 19:05:00,1.2736,22.4
2025-09-17 19:10:00,1.141,22.1
2025-09-17 19:15:00,1.088,22.1
2025-09-17 19:20:00,1.5135999999999998,22.1
2025-09-17 19:25:00,1.327,22.1
2025-09-17 19:30:00,0.9719999999999999,22.4
2025-09-17 19:35:00,1.0662,22.4
2025-09-17 19:40:00,0.9926,22.1
2025-09-17 19:45:00,1.3276,21.6
2025-09-17 19:50:00,1.1972,21.5
2025-09-17 19:55:00,1.1346,21.7
2025-09-17 20:00:00,1.0384,21.4
2025-09-17 20:05:00,0.9687999999999999,21.4
2025-09-17 20:10:00,0.9708,21.4
2025-09-17 20:15:00,0.9725999999999999,21.4
2025-09-17 20:20:00,1.0364,21.4
2025-09-17 20:25:00,1.1068,21.1
2025-09-17 20:30:00,1.6960000000000002,21.4
2025-09-17 20:35:00,0.9644,21.1
2025-09-17 20:40:00,0.9732,21.1
2025-09-17 20:45:00,1.0102,21.1
2025-09-17 20:50:00,1.0454,21.1
2025-09-17 20:55:00,1.1104,21.1
2025-09-17 21:00:00,1.2038,21.1
2025-09-17 21:05:00,1.4722000000000002,21.1
2025-09-17 21:10:00,1.7268000000000001,21.1
2025-09-17 21:15:00,1.077,21.1
2025-09-17 21:20:00,1.0486,21.1
2025-09-17 21:25:00,1.1549999999999998,21.1
2025-09-17 21:30:00,1.0788,21.1
2025-09-17 21:35:00,1.116,21.1
2025-09-17 21:40:00,1.1132000000000002,21.1
2025-09-17 21:45:00,1.1138000000000001,20.8
2025-09-17 21:50:00,1.2438,20.7
2025-09-17 21:55:00,1.9842,20.8
2025-09-17 22:00:00,0.9662,20.8
2025-09-17 22:05:00,1.0808,20.8
2025-09-17 22:10:00,1.1625999999999999,20.8
2025-09-17 22:15:00,1.1476,21.1
2025-09-17 22:20:00,1.0977999999999999,21.1
2025-09-17 22:25:00,1.1288,20.8
2025-09-17 22:30:00,1.3532,21.1
2025-09-17 22:35:00,1.0917999999999999,20.8
2025-09-17 22:40:00,0.9743999999999999,20.8
2025-09-17 22:45:00,1.0413999999999999,21.1
2025-09-17 22:50:00,0.9795999999999999,21.1
2025-09-17 22:55:00,1.0084,21.1
2025-09-17 23:00:00,1.1347999999999998,21.1
2025-09-17 23:05:00,1.1102,21.1
2025-09-17 23:10:00,1.3654,21.4
2025-09-17 23:15:00,1.3378,21.4
2025-09-17 23:20:00,1.1568,21.4
2025-09-17 23:25:00,1.215,21.4
2025-09-17 23:30:00,1.0846,21.4
2025-09-17 23:35:00,1.254,21.4
2025-09-17 23:40:00,1.0968,21.4
2025-09-17 23:45:00,1.1556000000000002,21.4
2025-09-17 23:50:00,1.4102000000000001,21.4
2025-09-17 23:55:00,1.8966,21.4
2025-09-18 00:00:00,0.9776,21.1
2025-09-18 00:05:00,1.2398,21.1
2025-09-18 00:10:00,1.183,21.1
2025-09-18 00:15:00,1.1994,21.4
2025-09-18 00:20:00,1.1596,21.4
2025-09-18 00:25:00,1.3052,21.4
2025-09-18 00:30:00,1.2498,21.4
2025-09-18 00:35:00,1.2824,21.4
2025-09-18 00:40:00,1.3088000000000002,21.4
2025-09-18 00:45:00,1.2029999999999998,21.4
2025-09-18 00:50:00,1.2968,21.4
2025-09-18 00:55:00,1.1347999999999998,21.4
2025-09-18 01:00:00,1.3634,21.4
2025-09-18 01:05:00,1.2428000000000001,21.6
2025-09-18 01:10:00,1.2892,22.1
2025-09-18 01:15:00,2.7438000000000002,22.1
2025-09-18 01:20:00,1.186,21.5
2025-09-18 01:25:00,1.3596,21.4
2025-09-18 01:30:00,1.2650000000000001,21.4
2025-09-18 01:35:00,1.2314,21.4
2025-09-18 01:40:00,1.3396000000000001,21.4
2025-09-18 01:45:00,1.1962,21.4
2025-09-18 01:50:00,1.3188,21.4
2025-09-18 01:55:00,1.2698,21.4
2025-09-18 02:00:00,1.1884000000000001,21.4
2025-09-18 02:05:00,1.4038,21.5
2025-09-18 02:10:00,1.205,21.4
2025-09-18 02:15:00,1.2496,21.1
2025-09-18 02:20:00,1.6102,21.1
2025-09-18 02:25:00,1.67,21.4
2025-09-18 02:30:00,1.3102,21.1
2025-09-18 02:35:00,1.6387999999999998,20.7
2025-09-18 02:40:00,1.4462,20.5
2025-09-18 02:45:00,1.5576,20.5
2025-09-18 02:50:00,1.5322,20.8
2025-09-18 02:55:00,1.363,20.8
2025-09-18 03:00:00,1.3035999999999999,21.1
2025-09-18 03:05:00,1.4614,21.1
2025-09-18 03:10:00,1.4234,22.1
2025-09-18 03:15:00,1.4225999999999999,21.4
2025-09-18 03:20:00,1.9769999999999999,21.4
2025-09-18 03:25:00,1.7532,21.4
2025-09-18 03:30:00,1.6059999999999999,21.5
2025-09-18 03:35:00,1.5434,21.4
2025-09-18 03:40:00,1.3706,21.1
2025-09-18 03:45:00,1.534,21.1
2025-09-18 03:50:00,1.4706,21.1
2025-09-18 03:55:00,1.468,21.1
2025-09-18 04:00:00,1.3783999999999998,21.1
