Timestamp,Power,Tod
2025-09-16 21:45:00,0.0,27.6
2025-09-16 21:50:00,0.0,27.5
2025-09-16 21:55:00,0.0,27.5
2025-09-16 22:00:00,0.0,27.6
2025-09-16 22:05:00,0.0,27.6
2025-09-16 22:10:00,0.0,27.6
2025-09-16 22:15:00,0.0,27.5
2025-09-16 22:20:00,0.0,27.5
2025-09-16 22:25:00,0.0,27.5
2025-09-16 22:30:00,0.0,27.5
2025-09-16 22:35:00,0.0,27.5
2025-09-16 22:40:00,0.0,27.5
2025-09-16 22:45:00,0.0,27.5
2025-09-16 22:50:00,0.0,27.4
2025-09-16 22:55:00,0.0,27.4
2025-09-16 23:00:00,0.0,27.3
2025-09-16 23:05:00,0.0,27.3
2025-09-16 23:10:00,0.0,27.4
2025-09-16 23:15:00,0.0,27.3
2025-09-16 23:20:00,0.0,27.3
2025-09-16 23:25:00,0.0,27.2
2025-09-16 23:30:00,0.0,27.2
2025-09-16 23:35:00,0.0,27.2
2025-09-16 23:40:00,0.0,27.2
2025-09-16 23:45:00,0.0,27.2
2025-09-16 23:50:00,0.0,27.2
2025-09-16 23:55:00,0.0,27.2
2025-09-17 00:00:00,0.0,27.2
2025-09-17 00:05:00,0.0,27.2
2025-09-17 00:10:00,0.0,27.2
2025-09-17 00:15:00,0.0,26.9
2025-09-17 00:20:00,0.0,26.9
2025-09-17 00:25:00,0.0,26.9
2025-09-17 00:30:00,0.0,26.9
2025-09-17 00:35:00,0.0,26.9
2025-09-17 00:40:00,0.0,26.9
2025-09-17 00:45:00,0.0,26.9
2025-09-17 00:50:00,0.0,26.9
2025-09-17 00:55:00,0.0,26.9
2025-09-17 01:00:00,0.0,26.9
2025-09-17 01:05:00,0.0,26.9
2025-09-17 01:10:00,0.0,26.9
2025-09-17 01:15:00,0.0,26.9
2025-09-17 01:20:00,0.0,26.9
2025-09-17 01:25:00,0.0,27.2
2025-09-17 01:30:00,0.0,27.2
2025-09-17 01:35:00,0.0,27.2
2025-09-17 01:40:00,0.0,27.2
2025-09-17 01:45:00,0.0,27.2
2025-09-17 01:50:00,0.0,27.2
2025-09-17 01:55:00,0.0,27.2
2025-09-17 02:00:00,0.0,27.2
2025-09-17 02:05:00,0.0,27.2
2025-09-17 02:10:00,0.0,26.9
2025-09-17 02:15:00,0.0,27.2
2025-09-17 02:20:00,0.0,26.9
2025-09-17 02:25:00,0.0,26.8
2025-09-17 02:30:00,0.0,26.8
2025-09-17 02:35:00,0.0,26.8
2025-09-17 02:40:00,0.0,26.8
2025-09-17 02:45:00,0.0,26.7
2025-09-17 02:50:00,0.0,26.6
2025-09-17 02:55:00,0.0,26.6
2025-09-17 03:00:00,0.0,26.5
2025-09-17 03:05:00,0.0,26.5
2025-09-17 03:10:00,0.0,26.5
2025-09-17 03:15:00,0.0,26.5
2025-09-17 03:20:00,0.0,26.5
2025-09-17 03:25:00,0.0,26.5
2025-09-17 03:30:00,0.0,26.5
2025-09-17 03:35:00,0.0,26.5
2025-09-17 03:40:00,0.0,26.5
2025-09-17 03:45:00,0.0,26.5
2025-09-17 03:50:00,0.0,26.5
2025-09-17 03:55:00,0.0,26.5
2025-09-17 04:00:00,0.0,26.5
2025-09-17 04:05:00,0.0,26.5
2025-09-17 04:10:00,0.0,26.5
2025-09-17 04:15:00,0.0,26.5
2025-09-17 04:20:00,0.0,26.5
2025-09-17 04:25:00,0.0,26.5
2025-09-17 04:30:00,0.0,26.5
2025-09-17 04:35:00,0.0,26.5
2025-09-17 04:40:00,0.0,26.5
2025-09-17 04:45:00,0.0,26.5
2025-09-17 04:50:00,0.0,26.5
2025-09-17 04:55:00,0.0,26.5
2025-09-17 05:00:00,0.0,26.6
2025-09-17 05:05:00,0.0,26.6
2025-09-17 05:10:00,0.0,26.5
2025-09-17 05:15:00,0.0,26.5
2025-09-17 05:20:00,0.0,26.5
2025-09-17 05:25:00,0.0,26.5
2025-09-17 05:30:00,0.0,26.5
2025-09-17 05:35:00,0.0,26.2
2025-09-17 05:40:00,0.0,26.1
2025-09-17 05:45:00,0.0,26.1
2025-09-17 05:50:00,0.0,26.0
2025-09-17 05:55:00,0.0,26.0
2025-09-17 06:00:00,0.0,26.0
2025-09-17 06:05:00,0.0,26.0
2025-09-17 06:10:00,0.0,26.0
2025-09-17 06:15:00,0.0,26.0
2025-09-17 06:20:00,0.0,26.0
2025-09-17 06:25:00,0.0,26.0
2025-09-17 06:30:00,0.0,26.0
2025-09-17 06:35:00,0.0,26.1
2025-09-17 06:40:00,0.0,26.2
2025-09-17 06:45:00,0.0,26.5
2025-09-17 06:50:00,0.0,26.5
2025-09-17 06:55:00,0.0,26.5
2025-09-17 07:00:00,0.0,26.6
2025-09-17 07:05:00,0.0,26.7
2025-09-17 07:10:00,1.5386000000000002,26.5
2025-09-17 07:15:00,3.5760000000000005,26.6
2025-09-17 07:20:00,0.9484,27.2
2025-09-17 07:25:00,0.0,27.5
2025-09-17 07:30:00,0.0,27.9
2025-09-17 07:35:00,0.2206,27.9
2025-09-17 07:40:00,2.6896,28.6
2025-09-17 07:45:00,3.6019999999999994,28.6
2025-09-17 07:50:00,4.036,28.6
2025-09-17 07:55:00,1.3046,28.6
2025-09-17 08:00:00,0.0,28.2
2025-09-17 08:05:00,0.0,28.3
2025-09-17 08:10:00,0.0,28.3
2025-09-17 08:15:00,0.0,28.6
2025-09-17 08:20:00,0.0,28.6
2025-09-17 08:25:00,0.0,28.6
2025-09-17 08:30:00,0.0,28.6
2025-09-17 08:35:00,0.3388,28.6
2025-09-17 08:40:00,2.5464,28.9
2025-09-17 08:45:00,4.3734,28.6
2025-09-17 08:50:00,4.7728,28.8
2025-09-17 08:55:00,2.9084,29.3
2025-09-17 09:00:00,2.4728000000000003,29.4
2025-09-17 09:05:00,2.1795999999999998,29.7
2025-09-17 09:10:00,2.1938,29.7
2025-09-17 09:15:00,2.251,29.7
2025-09-17 09:20:00,2.9362,29.7
2025-09-17 09:25:00,2.7908,29.9
2025-09-17 09:30:00,2.6234,30.1
2025-09-17 09:35:00,1.5248,30.1
2025-09-17 09:40:00,2.0506,30.1
2025-09-17 09:45:00,2.2816,30.1
2025-09-17 09:50:00,2.1479999999999997,30.2
2025-09-17 09:55:00,1.3914,30.2
2025-09-17 10:00:00,1.3115999999999999,30.2
2025-09-17 10:05:00,1.7852000000000001,30.2
2025-09-17 10:10:00,1.8054,30.8
2025-09-17 10:15:00,2.357,30.8
2025-09-17 10:20:00,2.3548,30.8
2025-09-17 10:25:00,2.381,31.1
2025-09-17 10:30:00,2.3861999999999997,31.3
2025-09-17 10:35:00,0.9588000000000001,31.3
2025-09-17 10:40:00,0.0,31.2
2025-09-17 10:45:00,0.0,31.4
2025-09-17 10:50:00,0.0,31.3
2025-09-17 10:55:00,0.2262,32.3
2025-09-17 11:00:00,4.0076,32.3
2025-09-17 11:05:00,4.667199999999999,32.3
2025-09-17 11:10:00,4.6048,32.3
2025-09-17 11:15:00,3.786,32.4
2025-09-17 11:20:00,1.4522,32.6
2025-09-17 11:25:00,1.5376,32.7
2025-09-17 11:30:00,1.9674,32.9
2025-09-17 11:35:00,1.862,32.9
2025-09-17 11:40:00,2.2102,33.0
2025-09-17 11:45:00,2.2612,32.6
2025-09-17 11:50:00,0.8789999999999999,32.6
2025-09-17 11:55:00,0.0,32.5
2025-09-17 12:00:00,0.0,32.3
2025-09-17 12:05:00,0.0,32.3
2025-09-17 12:10:00,0.0,32.3
2025-09-17 12:15:00,3.2948,32.4
2025-09-17 12:20:00,4.7143999999999995,32.8
2025-09-17 12:25:00,4.998,33.0
2025-09-17 12:30:00,2.8372,33.1
2025-09-17 12:35:00,1.6384,33.3
2025-09-17 12:40:00,1.6648,33.2
2025-09-17 12:45:00,2.1622,33.4
2025-09-17 12:50:00,1.972,33.5
2025-09-17 12:55:00,2.19,33.5
2025-09-17 13:00:00,2.1412,33.6
2025-09-17 13:05:00,0.532,33.4
2025-09-17 13:10:00,0.0,33.7
2025-09-17 13:15:00,0.0,33.2
2025-09-17 13:20:00,0.0,33.5
2025-09-17 13:25:00,3.3456,33.9
2025-09-17 13:30:00,4.2374,34.0
2025-09-17 13:35:00,4.664,34.5
2025-09-17 13:40:00,4.2426,34.4
2025-09-17 13:45:00,0.6852,33.9
2025-09-17 13:50:00,0.0,33.5
2025-09-17 13:55:00,0.0,33.2
2025-09-17 14:00:00,0.0,32.9
2025-09-17 14:05:00,0.0,32.5
2025-09-17 14:10:00,0.0,32.3
2025-09-17 14:15:00,0.0,29.7
2025-09-17 14:20:00,0.0,29.9
2025-09-17 14:25:00,0.0,30.8
2025-09-17 14:30:00,0.0,31.1
2025-09-17 14:35:00,0.0,31.3
2025-09-17 14:40:00,0.0,31.3
2025-09-17 14:45:00,1.9367999999999999,31.7
2025-09-17 14:50:00,5.2346,31.9
2025-09-17 14:55:00,5.4898,31.1
2025-09-17 15:00:00,3.883,31.1
2025-09-17 15:05:00,3.1256,30.8
2025-09-17 15:10:00,1.6944,25.8
2025-09-17 15:15:00,0.0,25.8
2025-09-17 15:20:00,0.0,25.8
2025-09-17 15:25:00,0.0,25.1
2025-09-17 15:30:00,0.0,25.1
2025-09-17 15:35:00,0.18919999999999998,25.2
2025-09-17 15:40:00,2.3382,25.3
2025-09-17 15:45:00,3.2380000000000004,25.3
2025-09-17 15:50:00,2.9799999999999995,25.2
2025-09-17 15:55:00,2.4628,25.1
2025-09-17 16:00:00,2.3758,25.1
2025-09-17 16:05:00,2.2254,25.1
2025-09-17 16:10:00,2.0393999999999997,25.1
2025-09-17 16:15:00,2.0347999999999997,25.2
2025-09-17 16:20:00,1.518,25.1
2025-09-17 16:25:00,1.1992,25.3
2025-09-17 16:30:00,1.5818,25.4
2025-09-17 16:35:00,1.621,25.4
2025-09-17 16:40:00,1.6982,25.3
2025-09-17 16:45:00,1.7254,25.1
2025-09-17 16:50:00,1.6480000000000001,25.1
2025-09-17 16:55:00,1.01,25.1
2025-09-17 17:00:00,1.1014,25.3
2025-09-17 17:05:00,1.316,25.4
2025-09-17 17:10:00,1.4782,25.4
2025-09-17 17:15:00,1.655,25.8
2025-09-17 17:20:00,1.6989999999999998,25.8
2025-09-17 17:25:00,1.1916,25.8
2025-09-17 17:30:00,0.9574,26.0
2025-09-17 17:35:00,1.1026,25.9
2025-09-17 17:40:00,1.4394,26.1
2025-09-17 17:45:00,1.5448,26.1
2025-09-17 17:50:00,1.1496,26.1
2025-09-17 17:55:00,1.1474,26.2
2025-09-17 18:00:00,1.2844,25.9
2025-09-17 18:05:00,1.4674,25.8
2025-09-17 18:10:00,1.725,25.8
2025-09-17 18:15:00,1.1968,25.8
2025-09-17 18:20:00,1.0228,25.5
2025-09-17 18:25:00,1.2597999999999998,25.3
2025-09-17 18:30:00,1.4816,25.2
2025-09-17 18:35:00,1.5468,25.2
2025-09-17 18:40:00,1.7122,25.2
2025-09-17 18:45:00,0.0,25.3
2025-09-17 18:50:00,0.0,25.4
2025-09-17 18:55:00,0.0,25.4
2025-09-17 19:00:00,0.0,25.4
2025-09-17 19:05:00,0.0,25.3
2025-09-17 19:10:00,1.0448,25.3
2025-09-17 19:15:00,2.0332,25.3
2025-09-17 19:20:00,2.152,25.2
2025-09-17 19:25:00,1.9769999999999999,25.2
2025-09-17 19:30:00,0.557,25.3
2025-09-17 19:35:00,0.0,25.3
2025-09-17 19:40:00,0.0,25.3
2025-09-17 19:45:00,0.0,25.3
2025-09-17 19:50:00,0.0,25.3
2025-09-17 19:55:00,0.0,25.3
2025-09-17 20:00:00,0.0,25.2
2025-09-17 20:05:00,0.0,25.2
2025-09-17 20:10:00,0.0,25.2
2025-09-17 20:15:00,0.0,25.2
2025-09-17 20:20:00,0.0,25.2
2025-09-17 20:25:00,0.0,25.2
2025-09-17 20:30:00,0.0,25.1
2025-09-17 20:35:00,0.0,25.1
2025-09-17 20:40:00,0.0,25.1
2025-09-17 20:45:00,0.0,25.1
2025-09-17 20:50:00,0.0,25.1
2025-09-17 20:55:00,0.0,25.1
2025-09-17 21:00:00,0.0,25.1
2025-09-17 21:05:00,0.0,25.1
2025-09-17 21:10:00,0.0,25.1
2025-09-17 21:15:00,0.0,25.1
2025-09-17 21:20:00,0.0,25.1
2025-09-17 21:25:00,0.0,25.1
2025-09-17 21:30:00,0.0,25.1
2025-09-17 21:35:00,0.0,25.1
2025-09-17 21:40:00,0.0,25.1
2025-09-17 21:45:00,0.0,25.1
2025-09-17 21:50:00,0.0,25.1
2025-09-17 21:55:00,0.0,25.1
2025-09-17 22:00:00,0.0,25.1
2025-09-17 22:05:00,0.0,25.1
2025-09-17 22:10:00,0.0,24.8
2025-09-17 22:15:00,0.0,24.8
2025-09-17 22:20:00,0.0,24.7
2025-09-17 22:25:00,0.0,24.6
2025-09-17 22:30:00,0.0,24.6
2025-09-17 22:35:00,0.0,24.6
2025-09-17 22:40:00,0.0,24.6
2025-09-17 22:45:00,0.0,24.5
2025-09-17 22:50:00,0.0,24.6
2025-09-17 22:55:00,0.0,24.5
2025-09-17 23:00:00,0.0,24.5
2025-09-17 23:05:00,0.0,24.5
2025-09-17 23:10:00,0.0,24.6
2025-09-17 23:15:00,0.0,24.6
2025-09-17 23:20:00,0.0,24.6
2025-09-17 23:25:00,0.0,24.7
2025-09-17 23:30:00,0.0,24.7
2025-09-17 23:35:00,0.0,24.7
2025-09-17 23:40:00,0.0,24.7
2025-09-17 23:45:00,0.0,24.7
2025-09-17 23:50:00,0.0,24.7
2025-09-17 23:55:00,0.0,24.8
2025-09-18 00:00:00,0.0,24.8
2025-09-18 00:05:00,0.0,24.8
2025-09-18 00:10:00,0.0,24.8
2025-09-18 00:15:00,0.0,24.8
2025-09-18 00:20:00,0.0,24.8
2025-09-18 00:25:00,0.0,25.1
2025-09-18 00:30:00,0.0,24.8
2025-09-18 00:35:00,0.0,24.8
2025-09-18 00:40:00,0.0,24.8
2025-09-18 00:45:00,0.0,24.8
2025-09-18 00:50:00,0.0,24.8
2025-09-18 00:55:00,0.0,24.7
2025-09-18 01:00:00,0.0,24.7
2025-09-18 01:05:00,0.0,24.6
2025-09-18 01:10:00,0.0,24.6
2025-09-18 01:15:00,0.0,24.6
2025-09-18 01:20:00,0.0,24.7
2025-09-18 01:25:00,0.0,24.7
2025-09-18 01:30:00,0.0,24.7
2025-09-18 01:35:00,0.0,24.7
2025-09-18 01:40:00,0.0,24.7
2025-09-18 01:45:00,0.0,24.6
2025-09-18 01:50:00,0.0,24.6
2025-09-18 01:55:00,0.0,24.6
2025-09-18 02:00:00,0.0,24.5
2025-09-18 02:05:00,0.0,24.5
2025-09-18 02:10:00,0.0,24.5
2025-09-18 02:15:00,0.0,24.6
2025-09-18 02:20:00,0.0,24.6
2025-09-18 02:25:00,0.0,24.6
2025-09-18 02:30:00,0.0,24.6
2025-09-18 02:35:00,0.0,24.5
2025-09-18 02:40:00,0.0,24.5
2025-09-18 02:45:00,0.0,24.4
2025-09-18 02:50:00,0.0,24.4
2025-09-18 02:55:00,0.0,24.5
2025-09-18 03:00:00,0.0,24.5
2025-09-18 03:05:00,0.0,24.5
2025-09-18 03:10:00,0.0,24.5
2025-09-18 03:15:00,0.0,24.5
2025-09-18 03:20:00,0.0,24.4
2025-09-18 03:25:00,0.0,24.4
2025-09-18 03:30:00,0.0,24.4
2025-09-18 03:35:00,0.0,24.4
2025-09-18 03:40:00,0.0,24.4
2025-09-18 03:45:00,0.0,24.4
2025-09-18 03:50:00,0.0,24.4
2025-09-18 03:55:00,0.0,24.4
2025-09-18 04:00:00,0.0,24.4
2025-09-18 04:05:00,0.0,24.4
2025-09-18 04:10:00,0.0,24.4
2025-09-18 04:15:00,0.0,24.4
2025-09-18 04:20:00,0.0,24.4
2025-09-18 04:25:00,0.0,24.4
2025-09-18 04:30:00,0.0,24.4
2025-09-18 04:35:00,0.0,24.4
2025-09-18 04:40:00,0.0,24.4
2025-09-18 04:45:00,0.0,24.4
2025-09-18 04:50:00,0.0,24.4
2025-09-18 04:55:00,0.0,24.4
2025-09-18 05:00:00,0.0,24.4
2025-09-18 05:05:00,0.0,24.4
2025-09-18 05:10:00,0.0,24.4
2025-09-18 05:15:00,0.0,24.4
2025-09-18 05:20:00,0.0,24.4
2025-09-18 05:25:00,0.0,24.4
2025-09-18 05:30:00,0.0,24.4
2025-09-18 05:35:00,0.0,24.4
2025-09-18 05:40:00,0.0,24.4
2025-09-18 05:45:00,0.0,24.4
2025-09-18 05:50:00,0.0,24.4
2025-09-18 05:55:00,0.0,24.4
2025-09-18 06:00:00,0.0,24.4
2025-09-18 06:05:00,0.0,24.4
2025-09-18 06:10:00,0.0,24.4
2025-09-18 06:15:00,0.0,24.4
2025-09-18 06:20:00,0.0,24.4
2025-09-18 06:25:00,0.0,24.4
2025-09-18 06:30:00,0.0,24.4
2025-09-18 06:35:00,0.0,24.4
2025-09-18 06:40:00,0.0,24.4
2025-09-18 06:45:00,0.0,24.4
2025-09-18 06:50:00,0.0,24.4
2025-09-18 06:55:00,0.0,24.4
2025-09-18 07:00:00,0.0,24.4
2025-09-18 07:05:00,0.0,24.4
2025-09-18 07:10:00,0.0,24.4
2025-09-18 07:15:00,0.0,24.5
2025-09-18 07:20:00,0.0,24.5
2025-09-18 07:25:00,0.0,24.6
2025-09-18 07:30:00,0.0,24.6
2025-09-18 07:35:00,0.0,24.8
2025-09-18 07:40:00,0.0,25.1
2025-09-18 07:45:00,0.0,25.1
2025-09-18 07:50:00,0.0,25.3
2025-09-18 07:55:00,0.0,25.8
2025-09-18 08:00:00,0.0,25.8
2025-09-18 08:05:00,0.0,25.8
2025-09-18 08:10:00,0.0,25.8
2025-09-18 08:15:00,0.0,25.9
2025-09-18 08:20:00,0.0,26.5
2025-09-18 08:25:00,0.0,26.5
2025-09-18 08:30:00,0.0,26.5
2025-09-18 08:35:00,0.7548,26.5
2025-09-18 08:40:00,3.0852,26.5
2025-09-18 08:45:00,3.6686,26.5
2025-09-18 08:50:00,2.7600000000000002,26.5
2025-09-18 08:55:00,0.0,26.5
2025-09-18 09:00:00,0.0,26.5
2025-09-18 09:05:00,0.0,26.5
2025-09-18 09:10:00,0.0,26.5
2025-09-18 09:15:00,0.0,26.5
2025-09-18 09:20:00,0.0,26.5
2025-09-18 09:25:00,1.9620000000000002,26.2
2025-09-18 09:30:00,3.2034,25.8
2025-09-18 09:35:00,4.0966000000000005,25.4
2025-09-18 09:40:00,4.306,25.5
2025-09-18 09:45:00,4.3542000000000005,25.2
2025-09-18 09:50:00,4.3991999999999996,25.3
2025-09-18 09:55:00,2.575,25.3
2025-09-18 10:00:00,0.0,25.2
2025-09-18 10:05:00,0.0,25.1
2025-09-18 10:10:00,0.0,25.2
2025-09-18 10:15:00,0.0,25.1
2025-09-18 10:20:00,1.0314,25.2
2025-09-18 10:25:00,2.4585999999999997,25.2
2025-09-18 10:30:00,3.5418,25.2
2025-09-18 10:35:00,3.9514000000000005,25.8
2025-09-18 10:40:00,1.4024,25.3
2025-09-18 10:45:00,0.0,25.4
2025-09-18 10:50:00,0.0,25.1
2025-09-18 10:55:00,0.6512,25.2
2025-09-18 11:00:00,1.5674,25.5
2025-09-18 11:05:00,2.0916,25.8
2025-09-18 11:10:00,2.726,25.8
2025-09-18 11:15:00,2.75,25.8
2025-09-18 11:20:00,3.5426,25.8
2025-09-18 11:25:00,4.0374,25.8
2025-09-18 11:30:00,3.9949999999999997,25.8
2025-09-18 11:35:00,0.0,25.8
2025-09-18 11:40:00,0.0,25.8
2025-09-18 11:45:00,0.0,25.8
2025-09-18 11:50:00,0.20779999999999998,25.5
2025-09-18 11:55:00,1.3202,25.5
2025-09-18 12:00:00,2.607,25.8
2025-09-18 12:05:00,3.4864000000000006,25.8
2025-09-18 12:10:00,3.6628,25.8
2025-09-18 12:15:00,1.4969999999999999,25.5
2025-09-18 12:20:00,0.0,25.8
2025-09-18 12:25:00,0.0,25.4
2025-09-18 12:30:00,0.0,25.3
2025-09-18 12:35:00,0.6746000000000001,25.4
2025-09-18 12:40:00,1.7318000000000002,25.5
2025-09-18 12:45:00,1.9502,25.8
2025-09-18 12:50:00,2.3486000000000002,25.8
2025-09-18 12:55:00,2.4716,25.8
2025-09-18 13:00:00,3.371,25.8
2025-09-18 13:05:00,3.7372,25.4
2025-09-18 13:10:00,3.9808,25.3
2025-09-18 13:15:00,2.3890000000000002,25.1
2025-09-18 13:20:00,2.3318000000000003,25.1
2025-09-18 13:25:00,2.3402000000000003,25.1
2025-09-18 13:30:00,2.2694,25.1
2025-09-18 13:35:00,2.327,25.1
2025-09-18 13:40:00,2.6149999999999998,25.3
2025-09-18 13:45:00,4.1012,25.2
2025-09-18 13:50:00,4.8214,25.2
2025-09-18 13:55:00,5.3346,25.1
2025-09-18 14:00:00,2.9382,25.1
2025-09-18 14:05:00,1.5214,25.1
2025-09-18 14:10:00,1.8028,25.3
2025-09-18 14:15:00,3.1658,25.5
2025-09-18 14:20:00,4.4712000000000005,25.8
2025-09-18 14:25:00,4.5771999999999995,25.8
2025-09-18 14:30:00,4.996,25.8
2025-09-18 14:35:00,5.2944,25.5
2025-09-18 14:40:00,1.8808,25.5
2025-09-18 14:45:00,0.4454000000000001,25.8
2025-09-18 14:50:00,1.1654,25.8
2025-09-18 14:55:00,1.488,26.0
2025-09-18 15:00:00,2.785,26.0
2025-09-18 15:05:00,1.202,26.0
2025-09-18 15:10:00,0.0,25.8
2025-09-18 15:15:00,0.0,25.8
2025-09-18 15:20:00,0.0,25.8
2025-09-18 15:25:00,0.0,25.8
2025-09-18 15:30:00,0.0,25.8
2025-09-18 15:35:00,0.0,25.8
2025-09-18 15:40:00,0.0,25.8
2025-09-18 15:45:00,0.0,25.8
2025-09-18 15:50:00,1.7616,26.0
2025-09-18 15:55:00,3.0423999999999998,25.9
2025-09-18 16:00:00,3.8588,25.9
2025-09-18 16:05:00,4.27,25.9
2025-09-18 16:10:00,3.844,25.9
2025-09-18 16:15:00,3.7936,25.8
2025-09-18 16:20:00,3.6544,25.8
2025-09-18 16:25:00,2.8014,25.5
2025-09-18 16:30:00,0.0,25.3
2025-09-18 16:35:00,0.0,25.2
2025-09-18 16:40:00,0.0,25.4
2025-09-18 16:45:00,0.0,25.3
2025-09-18 16:50:00,0.4358000000000001,25.5
2025-09-18 16:55:00,1.7079999999999997,25.4
2025-09-18 17:00:00,2.6688,25.3
2025-09-18 17:05:00,3.4793999999999996,25.1
2025-09-18 17:10:00,0.0,25.1
2025-09-18 17:15:00,0.0,25.4
2025-09-18 17:20:00,0.0,25.4
2025-09-18 17:25:00,0.9896,25.1
2025-09-18 17:30:00,2.3912,25.1
2025-09-18 17:35:00,3.3476,24.8
2025-09-18 17:40:00,3.8648,24.7
2025-09-18 17:45:00,3.9463999999999997,24.6
2025-09-18 17:50:00,4.1444,24.5
2025-09-18 17:55:00,2.8032,24.4
2025-09-18 18:00:00,0.42679999999999996,24.4
2025-09-18 18:05:00,0.0,24.4
2025-09-18 18:10:00,0.0,24.4
2025-09-18 18:15:00,0.8166,24.1
2025-09-18 18:20:00,1.41,24.4
2025-09-18 18:25:00,2.9804000000000004,24.4
2025-09-18 18:30:00,3.9783999999999997,24.1
2025-09-18 18:35:00,4.3452,24.1
2025-09-18 18:40:00,2.6496,24.1
2025-09-18 18:45:00,0.0,24.1
2025-09-18 18:50:00,0.0,23.7
2025-09-18 18:55:00,0.39980000000000004,23.7
2025-09-18 19:00:00,1.1603999999999999,23.5
2025-09-18 19:05:00,2.83,23.5
2025-09-18 19:10:00,3.9263999999999997,23.6
2025-09-18 19:15:00,4.311999999999999,23.6
2025-09-18 19:20:00,2.7268,23.6
2025-09-18 19:25:00,0.0,23.5
2025-09-18 19:30:00,0.0,23.4
2025-09-18 19:35:00,0.6075999999999999,23.4
2025-09-18 19:40:00,1.388,23.4
2025-09-18 19:45:00,3.3519999999999994,23.1
2025-09-18 19:50:00,3.726,23.1
2025-09-18 19:55:00,3.5132,23.1
2025-09-18 20:00:00,3.7775999999999996,23.1
2025-09-18 20:05:00,3.6168,23.1
2025-09-18 20:10:00,3.682,23.1
2025-09-18 20:15:00,0.0,23.1
2025-09-18 20:20:00,0.0,23.1
2025-09-18 20:25:00,0.0,23.1
2025-09-18 20:30:00,0.0,22.8
2025-09-18 20:35:00,0.0,22.7
2025-09-18 20:40:00,0.0,22.6
2025-09-18 20:45:00,0.0,22.6
2025-09-18 20:50:00,0.0,22.5
2025-09-18 20:55:00,0.0,22.4
2025-09-18 21:00:00,0.0,22.4
2025-09-18 21:05:00,0.0,22.4
2025-09-18 21:10:00,0.0,22.4
2025-09-18 21:15:00,0.0,22.4
2025-09-18 21:20:00,0.0,22.4
2025-09-18 21:25:00,0.0,22.4
2025-09-18 21:30:00,0.0,22.4
2025-09-18 21:35:00,0.0,22.4
2025-09-18 21:40:00,0.0,22.4
2025-09-18 21:45:00,0.0,22.4
2025-09-18 21:50:00,0.0,22.4
2025-09-18 21:55:00,0.0,22.4
2025-09-18 22:00:00,0.0,22.4
2025-09-18 22:05:00,0.0,22.4
2025-09-18 22:10:00,0.0,22.4
2025-09-18 22:15:00,0.0,22.4
2025-09-18 22:20:00,0.0,22.4
2025-09-18 22:25:00,0.0,22.4
2025-09-18 22:30:00,0.0,22.4
2025-09-18 22:35:00,0.0,22.4
2025-09-18 22:40:00,0.0,22.4
2025-09-18 22:45:00,0.0,22.4
2025-09-18 22:50:00,0.0,22.4
2025-09-18 22:55:00,0.0,22.4
2025-09-18 23:00:00,0.0,22.4
2025-09-18 23:05:00,0.0,22.4
2025-09-18 23:10:00,0.0,22.4
2025-09-18 23:15:00,0.0,22.4
2025-09-18 23:20:00,0.0,22.4
2025-09-18 23:25:00,0.0,22.4
2025-09-18 23:30:00,0.0,22.1
2025-09-18 23:35:00,0.0,22.1
2025-09-18 23:40:00,0.0,22.1
2025-09-18 23:45:00,0.0,22.1
2025-09-18 23:50:00,0.0,22.1
2025-09-18 23:55:00,0.0,22.1
2025-09-19 00:00:00,0.0,22.1
2025-09-19 00:05:00,0.0,21.8
2025-09-19 00:10:00,0.0,21.8
2025-09-19 00:15:00,0.0,21.8
2025-09-19 00:20:00,0.0,21.8
2025-09-19 00:25:00,0.0,21.8
2025-09-19 00:30:00,0.0,21.7
2025-09-19 00:35:00,0.0,21.7
2025-09-19 00:40:00,0.0,21.7
2025-09-19 00:45:00,0.0,21.7
2025-09-19 00:50:00,0.0,21.7
2025-09-19 00:55:00,0.0,21.7
2025-09-19 01:00:00,0.0,21.7
2025-09-19 01:05:00,0.0,21.7
2025-09-19 01:10:00,0.0,21.7
2025-09-19 01:15:00,0.0,21.6
2025-09-19 01:20:00,0.0,21.6
2025-09-19 01:25:00,0.0,21.5
2025-09-19 01:30:00,0.0,21.5
2025-09-19 01:35:00,0.0,21.5
2025-09-19 01:40:00,0.0,21.4
2025-09-19 01:45:00,0.0,21.4
2025-09-19 01:50:00,0.0,21.4
2025-09-19 01:55:00,0.0,21.4
2025-09-19 02:00:00,0.0,21.4
2025-09-19 02:05:00,0.0,21.4
2025-09-19 02:10:00,0.0,21.4
2025-09-19 02:15:00,0.0,21.4
2025-09-19 02:20:00,0.0,21.5
2025-09-19 02:25:00,0.0,21.5
2025-09-19 02:30:00,0.0,21.5
2025-09-19 02:35:00,0.0,21.5
2025-09-19 02:40:00,0.0,21.5
2025-09-19 02:45:00,0.0,21.4
2025-09-19 02:50:00,0.0,21.4
2025-09-19 02:55:00,0.0,21.4
2025-09-19 03:00:00,0.0,21.4
2025-09-19 03:05:00,0.0,21.4
2025-09-19 03:10:00,0.0,21.4
2025-09-19 03:15:00,0.0,21.4
2025-09-19 03:20:00,0.0,21.4
2025-09-19 03:25:00,0.0,21.1
2025-09-19 03:30:00,0.0,21.1
