Timestamp,Power,Tod
2025-09-08 02:35:00,0.0,25.2
2025-09-08 02:40:00,0.0,25.2
2025-09-08 02:45:00,0.0,25.2
2025-09-08 02:50:00,0.0,25.2
2025-09-08 02:55:00,0.0,25.2
2025-09-08 03:00:00,0.0,25.1
2025-09-08 03:05:00,0.0,25.1
2025-09-08 03:10:00,0.0,25.1
2025-09-08 03:15:00,0.0,25.1
2025-09-08 03:20:00,0.0,25.1
2025-09-08 03:25:00,0.0,25.1
2025-09-08 03:30:00,0.0,25.1
2025-09-08 03:35:00,0.0,25.1
2025-09-08 03:40:00,0.0,25.1
2025-09-08 03:45:00,0.0,25.1
2025-09-08 03:50:00,0.0,25.1
2025-09-08 03:55:00,0.0,25.1
2025-09-08 04:00:00,0.0,25.1
2025-09-08 04:05:00,0.0,25.1
2025-09-08 04:10:00,0.0,25.1
2025-09-08 04:15:00,0.0,25.1
2025-09-08 04:20:00,0.0,25.2
2025-09-08 04:25:00,0.0,25.2
2025-09-08 04:30:00,0.0,25.2
2025-09-08 04:35:00,0.0,25.2
2025-09-08 04:40:00,0.0,25.3
2025-09-08 04:45:00,0.0,25.3
2025-09-08 04:50:00,0.0,25.3
2025-09-08 04:55:00,0.0,25.3
2025-09-08 05:00:00,0.0,25.3
2025-09-08 05:05:00,0.0,25.3
2025-09-08 05:10:00,0.0,25.3
2025-09-08 05:15:00,0.0,25.3
2025-09-08 05:20:00,0.0,25.3
2025-09-08 05:25:00,0.0,25.3
2025-09-08 05:30:00,0.0,25.3
2025-09-08 05:35:00,0.0,25.3
2025-09-08 05:40:00,0.0,25.2
2025-09-08 05:45:00,0.0,25.2
2025-09-08 05:50:00,0.0,25.2
2025-09-08 05:55:00,0.0,25.2
2025-09-08 06:00:00,0.0,25.2
2025-09-08 06:05:00,0.0,25.3
2025-09-08 06:10:00,0.0,25.2
2025-09-08 06:15:00,0.0,25.2
2025-09-08 06:20:00,0.0,25.2
2025-09-08 06:25:00,0.0,25.2
2025-09-08 06:30:00,0.0,25.3
2025-09-08 06:35:00,0.0,25.3
2025-09-08 06:40:00,0.0,25.3
2025-09-08 06:45:00,0.0,25.4
2025-09-08 06:50:00,0.0,25.5
2025-09-08 06:55:00,0.0,25.8
2025-09-08 07:00:00,0.0,25.8
2025-09-08 07:05:00,0.0,25.8
2025-09-08 07:10:00,0.8608,25.9
2025-09-08 07:15:00,3.0844,25.8
2025-09-08 07:20:00,3.9844,25.8
2025-09-08 07:25:00,4.4192,25.9
2025-09-08 07:30:00,4.5552,25.9
2025-09-08 07:35:00,3.8747999999999996,26.1
2025-09-08 07:40:00,3.6835999999999998,26.5
2025-09-08 07:45:00,3.1536,26.5
2025-09-08 07:50:00,3.0376000000000003,26.8
2025-09-08 07:55:00,2.9724,26.8
2025-09-08 08:00:00,2.9764000000000004,26.8
2025-09-08 08:05:00,2.9716,26.8
2025-09-08 08:10:00,2.9612000000000003,26.9
2025-09-08 08:15:00,2.846,27.2
2025-09-08 08:20:00,2.7472000000000003,27.4
2025-09-08 08:25:00,2.8571999999999997,27.9
2025-09-08 08:30:00,2.7824,28.0
2025-09-08 08:35:00,2.7792000000000003,28.3
2025-09-08 08:40:00,2.8404,28.6
2025-09-08 08:45:00,2.7064,28.6
2025-09-08 08:50:00,2.7603999999999997,28.7
2025-09-08 08:55:00,2.7372,29.1
2025-09-08 09:00:00,2.5512,28.9
2025-09-08 09:05:00,2.5076,29.2
2025-09-08 09:10:00,2.632,29.7
2025-09-08 09:15:00,2.5972,29.7
2025-09-08 09:20:00,2.5532,29.0
2025-09-08 09:25:00,2.4496,29.7
2025-09-08 09:30:00,2.5788,29.7
2025-09-08 09:35:00,2.5752,29.7
2025-09-08 09:40:00,2.5423999999999998,29.7
2025-09-08 09:45:00,2.5728,29.8
2025-09-08 09:50:00,2.3928,29.7
2025-09-08 09:55:00,2.25,29.4
2025-09-08 10:00:00,2.2887999999999997,29.4
2025-09-08 10:05:00,2.394,29.7
2025-09-08 10:10:00,1.9548,30.8
2025-09-08 10:15:00,0.0,30.8
2025-09-08 10:20:00,0.0,30.8
2025-09-08 10:25:00,0.0,31.0
2025-09-08 10:30:00,0.0,31.3
2025-09-08 10:35:00,0.0,31.6
2025-09-08 10:40:00,1.2296,31.6
2025-09-08 10:45:00,2.9252000000000002,31.4
2025-09-08 10:50:00,3.2299999999999995,32.3
2025-09-08 10:55:00,3.1712,32.3
2025-09-08 11:00:00,2.864,31.7
2025-09-08 11:05:00,2.6408,31.8
2025-09-08 11:10:00,2.7567999999999997,32.0
2025-09-08 11:15:00,2.6564,31.2
2025-09-08 11:20:00,2.6688,30.8
2025-09-08 11:25:00,2.5414,31.8
2025-09-08 11:30:00,1.8132000000000001,32.0
2025-09-08 11:35:00,1.7928000000000002,31.8
2025-09-08 11:40:00,1.7224,32.3
2025-09-08 11:45:00,1.8916,32.3
2025-09-08 11:50:00,2.5902000000000003,31.9
2025-09-08 11:55:00,2.9,31.8
2025-09-08 12:00:00,1.8712,32.3
2025-09-08 12:05:00,0.0,32.3
2025-09-08 12:10:00,0.0,31.8
2025-09-08 12:15:00,0.0,31.8
2025-09-08 12:20:00,0.0,32.3
2025-09-08 12:25:00,0.0,32.3
2025-09-08 12:30:00,0.0,32.3
2025-09-08 12:35:00,3.0154,32.9
2025-09-08 12:40:00,4.138,32.7
2025-09-08 12:45:00,3.3932,32.7
2025-09-08 12:50:00,3.0724,32.5
2025-09-08 12:55:00,2.6637999999999997,32.4
2025-09-08 13:00:00,2.4922,32.3
2025-09-08 13:05:00,2.5798,32.3
2025-09-08 13:10:00,2.548,32.0
2025-09-08 13:15:00,2.518,31.9
2025-09-08 13:20:00,2.5140000000000002,32.5
2025-09-08 13:25:00,2.4026,32.3
2025-09-08 13:30:00,2.4632,32.6
2025-09-08 13:35:00,2.442,32.6
2025-09-08 13:40:00,2.4254,32.4
2025-09-08 13:45:00,2.3446000000000002,32.3
2025-09-08 13:50:00,2.3486000000000002,32.3
2025-09-08 13:55:00,1.8226,32.3
2025-09-08 14:00:00,1.7418,31.8
2025-09-08 14:05:00,1.6358000000000001,31.9
2025-09-08 14:10:00,1.7342,31.8
2025-09-08 14:15:00,1.7538,31.6
2025-09-08 14:20:00,1.7079999999999997,31.6
2025-09-08 14:25:00,2.0002000000000004,31.6
2025-09-08 14:30:00,2.4512,31.2
2025-09-08 14:35:00,2.163,30.8
2025-09-08 14:40:00,2.6626,30.8
2025-09-08 14:45:00,2.3408,30.8
2025-09-08 14:50:00,2.3958,30.8
2025-09-08 14:55:00,2.5143999999999997,30.8
2025-09-08 15:00:00,2.3120000000000003,30.9
2025-09-08 15:05:00,2.2356000000000003,30.8
2025-09-08 15:10:00,2.403,30.8
2025-09-08 15:15:00,1.8014,30.8
2025-09-08 15:20:00,1.7518,30.8
2025-09-08 15:25:00,1.6414000000000002,30.8
2025-09-08 15:30:00,1.6244,30.5
2025-09-08 15:35:00,1.5574,30.0
2025-09-08 15:40:00,1.6908,30.1
2025-09-08 15:45:00,1.4518,30.1
2025-09-08 15:50:00,1.6792000000000002,30.2
2025-09-08 15:55:00,1.8064,30.3
2025-09-08 16:00:00,2.1673999999999998,30.3
2025-09-08 16:05:00,1.5234,30.4
2025-09-08 16:10:00,1.639,30.2
2025-09-08 16:15:00,1.9114,30.4
2025-09-08 16:20:00,1.7815999999999999,30.3
2025-09-08 16:25:00,2.0446,30.2
2025-09-08 16:30:00,1.973,30.2
2025-09-08 16:35:00,1.5592,30.1
2025-09-08 16:40:00,2.2887999999999997,30.1
2025-09-08 16:45:00,1.3812000000000002,30.1
2025-09-08 16:50:00,1.7975999999999999,29.9
2025-09-08 16:55:00,2.215,29.8
2025-09-08 17:00:00,2.0522,29.8
2025-09-08 17:05:00,2.2008,30.0
2025-09-08 17:10:00,1.807,30.3
2025-09-08 17:15:00,1.779,30.2
2025-09-08 17:20:00,1.8402,30.0
2025-09-08 17:25:00,1.8753999999999997,29.8
2025-09-08 17:30:00,1.9162,29.7
2025-09-08 17:35:00,1.7306000000000001,29.7
2025-09-08 17:40:00,1.8112000000000001,29.7
2025-09-08 17:45:00,2.2912,29.7
2025-09-08 17:50:00,2.3536,29.7
2025-09-08 17:55:00,1.9332,29.7
2025-09-08 18:00:00,2.1132,29.4
2025-09-08 18:05:00,2.2036000000000002,28.9
2025-09-08 18:10:00,2.2358000000000002,28.6
2025-09-08 18:15:00,1.0154,28.6
2025-09-08 18:20:00,0.0,28.2
2025-09-08 18:25:00,0.0,28.0
2025-09-08 18:30:00,0.0,27.9
2025-09-08 18:35:00,0.0,27.9
2025-09-08 18:40:00,0.9686,27.9
2025-09-08 18:45:00,3.4704,27.9
2025-09-08 18:50:00,3.0866,27.9
2025-09-08 18:55:00,2.9936,27.6
2025-09-08 19:00:00,2.9482,27.6
2025-09-08 19:05:00,2.7880000000000003,27.5
2025-09-08 19:10:00,2.6626000000000003,27.4
2025-09-08 19:15:00,2.1482,27.4
2025-09-08 19:20:00,2.0438,27.4
2025-09-08 19:25:00,1.9672,27.3
2025-09-08 19:30:00,2.3556,27.3
2025-09-08 19:35:00,2.4486,27.3
2025-09-08 19:40:00,1.6396000000000002,27.2
2025-09-08 19:45:00,0.0,27.3
2025-09-08 19:50:00,0.0,27.4
2025-09-08 19:55:00,0.0,27.4
2025-09-08 20:00:00,0.0,27.2
2025-09-08 20:05:00,0.0,27.2
2025-09-08 20:10:00,0.0,27.2
2025-09-08 20:15:00,0.0,27.2
2025-09-08 20:20:00,0.0,27.2
2025-09-08 20:25:00,0.0,27.2
2025-09-08 20:30:00,0.0,27.2
2025-09-08 20:35:00,0.0,26.9
2025-09-08 20:40:00,0.0,26.7
2025-09-08 20:45:00,0.0,26.6
2025-09-08 20:50:00,0.0,26.5
2025-09-08 20:55:00,0.0,26.5
2025-09-08 21:00:00,0.0,26.5
2025-09-08 21:05:00,0.0,26.5
2025-09-08 21:10:00,0.0,26.5
2025-09-08 21:15:00,0.0,26.2
2025-09-08 21:20:00,0.0,26.2
2025-09-08 21:25:00,0.0,26.1
2025-09-08 21:30:00,0.0,26.1
2025-09-08 21:35:00,0.0,26.1
2025-09-08 21:40:00,0.0,26.0
2025-09-08 21:45:00,0.0,25.9
2025-09-08 21:50:00,0.0,25.9
2025-09-08 21:55:00,0.0,25.9
2025-09-08 22:00:00,0.0,25.8
2025-09-08 22:05:00,0.0,25.8
2025-09-08 22:10:00,0.0,25.8
2025-09-08 22:15:00,0.0,25.8
2025-09-08 22:20:00,0.0,25.8
2025-09-08 22:25:00,0.0,25.8
2025-09-08 22:30:00,0.0,25.8
2025-09-08 22:35:00,0.0,25.5
2025-09-08 22:40:00,0.0,25.5
2025-09-08 22:45:00,0.0,25.4
2025-09-08 22:50:00,0.0,25.3
2025-09-08 22:55:00,0.0,25.3
2025-09-08 23:00:00,0.0,25.3
2025-09-08 23:05:00,0.0,25.3
2025-09-08 23:10:00,0.0,25.3
2025-09-08 23:15:00,0.0,25.2
2025-09-08 23:20:00,0.0,25.1
2025-09-08 23:25:00,0.0,25.1
2025-09-08 23:30:00,0.0,25.1
2025-09-08 23:35:00,0.0,25.1
2025-09-08 23:40:00,0.0,25.1
2025-09-08 23:45:00,0.0,25.1
2025-09-08 23:50:00,0.0,25.1
2025-09-08 23:55:00,0.0,25.1
2025-09-09 00:00:00,0.0,25.1
2025-09-09 00:05:00,0.0,25.1
2025-09-09 00:10:00,0.0,25.1
2025-09-09 00:15:00,0.0,25.1
2025-09-09 00:20:00,0.0,25.1
2025-09-09 00:25:00,0.0,25.1
2025-09-09 00:30:00,0.0,25.1
2025-09-09 00:35:00,0.0,25.1
2025-09-09 00:40:00,0.0,25.1
2025-09-09 00:45:00,0.0,25.1
2025-09-09 00:50:00,0.0,25.2
2025-09-09 00:55:00,0.0,25.2
2025-09-09 01:00:00,0.0,25.2
2025-09-09 01:05:00,0.0,25.2
2025-09-09 01:10:00,0.0,25.2
2025-09-09 01:15:00,0.0,25.2
2025-09-09 01:20:00,0.0,25.2
2025-09-09 01:25:00,0.0,25.1
2025-09-09 01:30:00,0.0,25.1
2025-09-09 01:35:00,0.0,25.1
2025-09-09 01:40:00,0.0,25.1
2025-09-09 01:45:00,0.0,25.1
2025-09-09 01:50:00,0.0,25.1
2025-09-09 01:55:00,0.0,25.1
2025-09-09 02:00:00,0.0,25.1
2025-09-09 02:05:00,0.0,25.1
2025-09-09 02:10:00,0.0,25.2
2025-09-09 02:15:00,0.0,25.1
2025-09-09 02:20:00,0.0,25.1
2025-09-09 02:25:00,0.0,25.1
2025-09-09 02:30:00,0.0,25.1
2025-09-09 02:35:00,0.0,25.1
2025-09-09 02:40:00,0.0,25.1
2025-09-09 02:45:00,0.0,24.8
2025-09-09 02:50:00,0.0,24.8
2025-09-09 02:55:00,0.0,24.8
2025-09-09 03:00:00,0.0,24.8
2025-09-09 03:05:00,0.0,24.8
2025-09-09 03:10:00,0.0,24.8
2025-09-09 03:15:00,0.0,24.8
2025-09-09 03:20:00,0.0,24.8
2025-09-09 03:25:00,0.0,24.8
2025-09-09 03:30:00,0.0,24.8
2025-09-09 03:35:00,0.0,24.6
2025-09-09 03:40:00,0.0,24.5
2025-09-09 03:45:00,0.0,24.4
2025-09-09 03:50:00,0.0,24.4
2025-09-09 03:55:00,0.0,24.1
2025-09-09 04:00:00,0.0,24.1
2025-09-09 04:05:00,0.0,24.1
2025-09-09 04:10:00,0.0,24.1
2025-09-09 04:15:00,0.0,24.1
2025-09-09 04:20:00,0.0,24.1
2025-09-09 04:25:00,0.0,24.1
2025-09-09 04:30:00,0.0,24.1
2025-09-09 04:35:00,0.0,23.7
2025-09-09 04:40:00,0.0,23.6
2025-09-09 04:45:00,0.0,23.6
2025-09-09 04:50:00,0.0,23.4
2025-09-09 04:55:00,0.0,23.4
2025-09-09 05:00:00,0.0,23.4
2025-09-09 05:05:00,0.0,23.1
2025-09-09 05:10:00,0.0,23.1
2025-09-09 05:15:00,0.0,23.1
2025-09-09 05:20:00,0.0,23.1
2025-09-09 05:25:00,0.0,23.1
2025-09-09 05:30:00,0.0,23.1
2025-09-09 05:35:00,0.0,23.1
2025-09-09 05:40:00,0.0,23.1
2025-09-09 05:45:00,0.0,23.1
2025-09-09 05:50:00,0.0,22.7
2025-09-09 05:55:00,0.0,22.1
2025-09-09 06:00:00,0.0,21.7
2025-09-09 06:05:00,0.0,21.4
2025-09-09 06:10:00,0.0,21.4
2025-09-09 06:15:00,0.0,21.1
2025-09-09 06:20:00,0.0,21.1
2025-09-09 06:25:00,0.0,21.4
2025-09-09 06:30:00,0.0,21.1
2025-09-09 06:35:00,0.0,21.1
2025-09-09 06:40:00,0.0,20.4
2025-09-09 06:45:00,0.0,20.1
2025-09-09 06:50:00,0.0,19.8
2025-09-09 06:55:00,0.0,19.7
2025-09-09 07:00:00,0.0,19.4
2025-09-09 07:05:00,0.0,19.4
2025-09-09 07:10:00,0.0,19.4
2025-09-09 07:15:00,0.0,19.4
2025-09-09 07:20:00,0.0,19.1
2025-09-09 07:25:00,0.0,19.1
2025-09-09 07:30:00,0.0,19.1
2025-09-09 07:35:00,1.342,19.1
2025-09-09 07:40:00,3.5585999999999998,19.4
2025-09-09 07:45:00,2.4512,19.4
2025-09-09 07:50:00,1.9672,19.4
2025-09-09 07:55:00,0.0,19.6
2025-09-09 08:00:00,0.9526,20.1
2025-09-09 08:05:00,1.6969999999999998,20.1
2025-09-09 08:10:00,2.9374000000000002,20.4
2025-09-09 08:15:00,3.557,20.1
2025-09-09 08:20:00,2.2372,20.1
2025-09-09 08:25:00,0.0,20.1
2025-09-09 08:30:00,0.0,20.1
2025-09-09 08:35:00,0.8746,20.1
2025-09-09 08:40:00,1.3382,20.4
2025-09-09 08:45:00,2.2114000000000003,20.4
2025-09-09 08:50:00,3.0362,21.1
2025-09-09 08:55:00,3.7188000000000003,21.1
2025-09-09 09:00:00,2.1658,21.1
2025-09-09 09:05:00,2.1254,21.1
2025-09-09 09:10:00,2.8342,21.4
2025-09-09 09:15:00,3.6794,21.4
2025-09-09 09:20:00,4.3214,21.1
2025-09-09 09:25:00,3.7648,21.1
2025-09-09 09:30:00,0.4728,21.4
2025-09-09 09:35:00,0.22000000000000003,21.4
2025-09-09 09:40:00,1.3018,21.4
2025-09-09 09:45:00,2.7474,21.5
2025-09-09 09:50:00,3.0524,21.6
2025-09-09 09:55:00,3.3038,22.1
2025-09-09 10:00:00,2.223,23.1
2025-09-09 10:05:00,2.0968,23.7
2025-09-09 10:10:00,2.8815999999999997,23.7
2025-09-09 10:15:00,3.8546,23.8
2025-09-09 10:20:00,3.7534,24.1
2025-09-09 10:25:00,1.8252,24.1
2025-09-09 10:30:00,0.2286,23.8
2025-09-09 10:35:00,1.1356,23.6
2025-09-09 10:40:00,2.0636,23.6
2025-09-09 10:45:00,2.7304,23.4
2025-09-09 10:50:00,3.1054000000000004,23.1
2025-09-09 10:55:00,2.7199999999999998,23.1
2025-09-09 11:00:00,0.2206,23.1
2025-09-09 11:05:00,1.0262,23.1
2025-09-09 11:10:00,1.8888000000000003,23.1
2025-09-09 11:15:00,1.8158,23.1
2025-09-09 11:20:00,1.7222000000000002,23.1
2025-09-09 11:25:00,1.7238,23.1
2025-09-09 11:30:00,1.6746000000000003,23.1
2025-09-09 11:35:00,1.9134,23.1
2025-09-09 11:40:00,1.9532,22.4
2025-09-09 11:45:00,1.1646,21.1
2025-09-09 11:50:00,2.5420000000000003,20.6
2025-09-09 11:55:00,3.077,20.6
2025-09-09 12:00:00,1.9647999999999999,21.1
2025-09-09 12:05:00,2.2684,21.1
2025-09-09 12:10:00,3.8613999999999997,21.4
2025-09-09 12:15:00,2.4822,21.5
2025-09-09 12:20:00,0.0,21.7
2025-09-09 12:25:00,0.6302,21.5
2025-09-09 12:30:00,2.2256,21.5
2025-09-09 12:35:00,0.2102,21.4
2025-09-09 12:40:00,1.308,21.4
2025-09-09 12:45:00,3.2654000000000005,21.4
2025-09-09 12:50:00,2.1764,21.1
2025-09-09 12:55:00,1.7368000000000001,21.4
2025-09-09 13:00:00,0.0,21.1
2025-09-09 13:05:00,0.0,21.1
2025-09-09 13:10:00,0.0,21.1
2025-09-09 13:15:00,1.6225999999999998,21.1
2025-09-09 13:20:00,3.5584000000000002,21.4
2025-09-09 13:25:00,4.5409999999999995,21.4
2025-09-09 13:30:00,4.391,21.4
2025-09-09 13:35:00,4.5098,21.4
2025-09-09 13:40:00,3.0374,21.6
2025-09-09 13:45:00,2.1668,21.7
2025-09-09 13:50:00,2.0794,21.8
2025-09-09 13:55:00,2.2438,22.1
2025-09-09 14:00:00,3.1391999999999998,22.1
2025-09-09 14:05:00,4.3756,22.1
2025-09-09 14:10:00,4.379,22.1
2025-09-09 14:15:00,0.0,22.1
2025-09-09 14:20:00,0.0,22.1
2025-09-09 14:25:00,0.9960000000000001,22.4
2025-09-09 14:30:00,2.8506,22.4
2025-09-09 14:35:00,2.4794,22.4
2025-09-09 14:40:00,2.228,22.4
2025-09-09 14:45:00,0.8640000000000001,21.8
2025-09-09 14:50:00,0.674,21.8
2025-09-09 14:55:00,2.337,21.8
2025-09-09 15:00:00,3.5066,22.1
2025-09-09 15:05:00,3.1566,22.1
2025-09-09 15:10:00,2.001,22.1
2025-09-09 15:15:00,1.9756,21.4
2025-09-09 15:20:00,2.5629999999999997,21.1
2025-09-09 15:25:00,3.1356,21.1
2025-09-09 15:30:00,2.3329999999999997,21.1
2025-09-09 15:35:00,2.4066,20.8
2025-09-09 15:40:00,3.0416,20.8
2025-09-09 15:45:00,4.104,20.8
2025-09-09 15:50:00,2.8497999999999997,20.7
2025-09-09 15:55:00,2.3472,20.8
2025-09-09 16:00:00,2.352,20.7
2025-09-09 16:05:00,2.3768000000000002,20.7
2025-09-09 16:10:00,2.4102,20.6
2025-09-09 16:15:00,2.77,20.7
2025-09-09 16:20:00,3.5402,20.6
2025-09-09 16:25:00,2.7302,20.5
2025-09-09 16:30:00,2.7510000000000003,20.5
2025-09-09 16:35:00,2.1848,20.7
2025-09-09 16:40:00,2.0607999999999995,20.8
2025-09-09 16:45:00,2.4712,20.8
2025-09-09 16:50:00,2.5356,20.7
2025-09-09 16:55:00,3.0422000000000002,20.8
2025-09-09 17:00:00,4.3942,20.8
2025-09-09 17:05:00,4.2238,20.7
2025-09-09 17:10:00,0.5844,20.7
2025-09-09 17:15:00,0.0,20.5
2025-09-09 17:20:00,0.6849999999999999,20.6
2025-09-09 17:25:00,2.1635999999999997,20.6
2025-09-09 17:30:00,1.8986,20.7
2025-09-09 17:35:00,2.2592,20.7
2025-09-09 17:40:00,3.1686,20.6
2025-09-09 17:45:00,4.2354,20.7
2025-09-09 17:50:00,0.808,20.7
2025-09-09 17:55:00,0.0,21.1
2025-09-09 18:00:00,1.3044,20.8
2025-09-09 18:05:00,2.664,20.7
2025-09-09 18:10:00,1.9754,20.7
2025-09-09 18:15:00,2.2338,20.7
2025-09-09 18:20:00,3.2598,21.1
2025-09-09 18:25:00,2.8120000000000003,21.1
2025-09-09 18:30:00,2.1028,21.1
2025-09-09 18:35:00,2.4918,21.1
2025-09-09 18:40:00,3.9364,21.1
2025-09-09 18:45:00,4.7946,21.1
2025-09-09 18:50:00,2.9408000000000003,21.1
2025-09-09 18:55:00,2.3131999999999997,21.1
2025-09-09 19:00:00,2.3072,21.1
2025-09-09 19:05:00,2.8891999999999998,21.1
2025-09-09 19:10:00,2.373,21.1
2025-09-09 19:15:00,0.0,21.1
2025-09-09 19:20:00,0.0,21.1
2025-09-09 19:25:00,0.0,21.1
2025-09-09 19:30:00,0.0,21.1
2025-09-09 19:35:00,0.0,21.1
2025-09-09 19:40:00,0.0,21.1
2025-09-09 19:45:00,0.0,21.1
2025-09-09 19:50:00,0.0,21.1
2025-09-09 19:55:00,0.0,21.1
2025-09-09 20:00:00,0.0,21.1
2025-09-09 20:05:00,0.0,21.1
2025-09-09 20:10:00,0.0,21.1
2025-09-09 20:15:00,0.0,21.1
2025-09-09 20:20:00,0.0,21.1
2025-09-09 20:25:00,0.0,21.1
2025-09-09 20:30:00,0.0,21.1
2025-09-09 20:35:00,0.0,21.1
2025-09-09 20:40:00,0.0,21.1
2025-09-09 20:45:00,0.0,21.1
2025-09-09 20:50:00,0.0,21.1
2025-09-09 20:55:00,0.0,21.1
2025-09-09 21:00:00,0.0,21.1
2025-09-09 21:05:00,0.0,21.1
2025-09-09 21:10:00,0.0,21.1
2025-09-09 21:15:00,0.0,21.1
2025-09-09 21:20:00,0.0,21.1
2025-09-09 21:25:00,0.0,21.1
2025-09-09 21:30:00,0.0,21.1
2025-09-09 21:35:00,0.0,21.1
2025-09-09 21:40:00,0.0,21.1
2025-09-09 21:45:00,0.0,21.1
2025-09-09 21:50:00,0.0,21.1
2025-09-09 21:55:00,0.0,21.1
2025-09-09 22:00:00,0.0,21.1
2025-09-09 22:05:00,0.0,21.1
2025-09-09 22:10:00,0.0,21.1
2025-09-09 22:15:00,0.0,21.1
2025-09-09 22:20:00,0.0,21.1
2025-09-09 22:25:00,0.0,21.1
2025-09-09 22:30:00,0.0,21.1
2025-09-09 22:35:00,0.0,21.1
2025-09-09 22:40:00,0.0,21.1
2025-09-09 22:45:00,0.0,21.1
2025-09-09 22:50:00,0.0,21.1
2025-09-09 22:55:00,0.0,21.1
2025-09-09 23:00:00,0.0,21.1
2025-09-09 23:05:00,0.0,21.1
2025-09-09 23:10:00,0.0,21.1
2025-09-09 23:15:00,0.0,21.1
2025-09-09 23:20:00,0.0,21.1
2025-09-09 23:25:00,0.0,21.1
2025-09-09 23:30:00,0.0,21.1
2025-09-09 23:35:00,0.0,21.1
2025-09-09 23:40:00,0.0,21.1
2025-09-09 23:45:00,0.0,21.1
2025-09-09 23:50:00,0.0,21.4
2025-09-09 23:55:00,0.0,21.4
2025-09-10 00:00:00,0.0,21.4
2025-09-10 00:05:00,0.0,21.4
2025-09-10 00:10:00,0.0,21.4
2025-09-10 00:15:00,0.0,21.4
2025-09-10 00:20:00,0.0,21.4
2025-09-10 00:25:00,0.0,21.4
2025-09-10 00:30:00,0.0,21.4
2025-09-10 00:35:00,0.0,21.4
2025-09-10 00:40:00,0.0,21.4
2025-09-10 00:45:00,0.0,21.4
2025-09-10 00:50:00,0.0,21.4
2025-09-10 00:55:00,0.0,21.4
2025-09-10 01:00:00,0.0,21.4
2025-09-10 01:05:00,0.0,21.4
2025-09-10 01:10:00,0.0,21.4
2025-09-10 01:15:00,0.0,21.4
2025-09-10 01:20:00,0.0,21.4
2025-09-10 01:25:00,0.0,21.4
2025-09-10 01:30:00,0.0,21.4
2025-09-10 01:35:00,0.0,21.4
2025-09-10 01:40:00,0.0,21.4
2025-09-10 01:45:00,0.0,21.4
2025-09-10 01:50:00,0.0,21.4
2025-09-10 01:55:00,0.0,21.4
2025-09-10 02:00:00,0.0,21.4
2025-09-10 02:05:00,0.0,21.4
2025-09-10 02:10:00,0.0,21.4
2025-09-10 02:15:00,0.0,21.4
2025-09-10 02:20:00,0.0,21.4
2025-09-10 02:25:00,0.0,21.4
2025-09-10 02:30:00,0.0,21.4
2025-09-10 02:35:00,0.0,21.4
2025-09-10 02:40:00,0.0,21.4
2025-09-10 02:45:00,0.0,21.4
2025-09-10 02:50:00,0.0,21.4
2025-09-10 02:55:00,0.0,21.4
2025-09-10 03:00:00,0.0,21.4
2025-09-10 03:05:00,0.0,21.4
2025-09-10 03:10:00,0.0,21.4
2025-09-10 03:15:00,0.0,21.4
2025-09-10 03:20:00,0.0,21.4
2025-09-10 03:25:00,0.0,21.4
2025-09-10 03:30:00,0.0,21.4
2025-09-10 03:35:00,0.0,21.4
2025-09-10 03:40:00,0.0,21.4
2025-09-10 03:45:00,0.0,21.4
2025-09-10 03:50:00,0.0,21.4
2025-09-10 03:55:00,0.0,21.4
2025-09-10 04:00:00,0.0,21.4
2025-09-10 04:05:00,0.0,21.4
2025-09-10 04:10:00,0.0,21.4
2025-09-10 04:15:00,0.0,21.4
2025-09-10 04:20:00,0.0,21.4
2025-09-10 04:25:00,0.0,21.4
2025-09-10 04:30:00,0.0,21.4
2025-09-10 04:35:00,0.0,21.4
2025-09-10 04:40:00,0.0,21.4
2025-09-10 04:45:00,0.0,21.4
2025-09-10 04:50:00,0.0,21.4
2025-09-10 04:55:00,0.0,21.4
2025-09-10 05:00:00,0.0,21.4
2025-09-10 05:05:00,0.0,21.4
2025-09-10 05:10:00,0.0,21.4
2025-09-10 05:15:00,0.0,21.4
2025-09-10 05:20:00,0.0,21.4
2025-09-10 05:25:00,0.0,21.4
2025-09-10 05:30:00,0.0,21.5
2025-09-10 05:35:00,0.0,21.4
2025-09-10 05:40:00,0.0,21.4
2025-09-10 05:45:00,0.0,21.4
2025-09-10 05:50:00,0.0,21.4
2025-09-10 05:55:00,0.0,21.4
2025-09-10 06:00:00,0.0,21.4
2025-09-10 06:05:00,0.0,21.4
2025-09-10 06:10:00,0.0,21.4
2025-09-10 06:15:00,0.0,21.4
2025-09-10 06:20:00,0.0,21.4
2025-09-10 06:25:00,0.0,21.4
2025-09-10 06:30:00,0.0,21.4
2025-09-10 06:35:00,0.0,21.5
2025-09-10 06:40:00,0.0,21.6
2025-09-10 06:45:00,0.0,21.6
2025-09-10 06:50:00,0.0,21.7
2025-09-10 06:55:00,0.0,21.7
2025-09-10 07:00:00,0.0,21.7
2025-09-10 07:05:00,0.0,21.7
2025-09-10 07:10:00,0.0,22.1
2025-09-10 07:15:00,0.0,22.1
2025-09-10 07:20:00,0.0,22.1
2025-09-10 07:25:00,1.09,22.1
2025-09-10 07:30:00,0.9812000000000001,21.8
2025-09-10 07:35:00,1.7147999999999999,22.1
2025-09-10 07:40:00,0.45759999999999995,22.1
2025-09-10 07:45:00,0.0,22.1
